,emd_nm,base_date,total_pop,제주_resd_ratio,제주_resd_pop
50462,효돈동,2021-07-15,5313.5711049499105,0.7613154216677362,4018.2769294880472
1291,건입동,2021-07-16,9100.271294247776,0.5546792327073589,6661.354717554098
53215,구좌읍,2021-07-16,15960.08949994609,0.736182262494887,13475.860296550445
2657,남원읍,2021-07-16,19335.782130911728,0.7613283233362491,14710.391273124458
4024,노형동,2021-07-16,57486.91464386793,0.7425171102172122,53611.336786059335
5390,대륜동,2021-07-16,15322.724270155393,0.7048930325528592,13963.82881089496
6756,대정읍,2021-07-16,23521.99588734942,0.794153056661601,19051.140626877113
8122,대천동,2021-07-16,14057.669574299494,0.6407934962701328,7959.658582135952
9489,도두동,2021-07-16,3409.402119195066,0.43304567404313493,1262.9770908125317
10855,동홍동,2021-07-16,24090.178970000958,0.7269163772537365,18902.26296419677
12222,봉개동,2021-07-16,5328.115654972971,0.5073567443564189,3999.8794689941674
13589,삼도1동,2021-07-16,13666.039109619507,0.6190529768855711,9380.96630251245
14956,삼도2동,2021-07-16,8188.997506776392,0.4851168037501195,4264.670474672306
16323,삼양동,2021-07-16,26046.3280502792,0.8399878873295344,22436.230079504112
17689,서홍동,2021-07-16,11092.389660085031,0.683364070931668,6728.2165969149355
19055,성산읍,2021-07-16,16965.016814522227,0.8193397650739545,14268.074496205656
20421,송산동,2021-07-16,4494.224712743468,0.6516224161260881,1880.3933348005314
21788,아라동,2021-07-16,39475.10884438912,0.754884542401234,42745.40449341656
23154,안덕면,2021-07-16,12758.99612837293,0.7002474364327554,14385.164425410918
24517,애월읍,2021-07-16,38338.41385347909,0.6992761758993714,35740.91993840564
25884,연동,2021-07-16,43834.22015140003,0.7173562740080534,46144.23197491437
27250,영천동,2021-07-16,5315.728371011309,0.49786649784801135,3526.95323263855
28616,예래동,2021-07-16,4152.252820842226,0.5561930659154121,3415.525449837437
29983,오라동,2021-07-16,15903.92544529329,0.5245532207639493,12233.81496878318
31350,외도동,2021-07-16,22422.620555964204,0.7655985474546926,13053.313170037984
32716,용담1동,2021-07-16,7026.017990835314,0.607995825319427,5788.493993361735
34083,용담2동,2021-07-16,14763.540260175536,0.5798638247794103,9851.146811077853
35450,이도1동,2021-07-16,7676.694225400308,0.49969836832796655,8468.501061891253
36817,이도2동,2021-07-16,50075.880651308595,0.6704499292213787,50976.830338754015
38179,이호동,2021-07-16,4672.4220004483,0.539662812897913,3134.8923878242476
39545,일도1동,2021-07-16,2536.3392230062823,0.37726993772854833,1343.9523537542557
40900,일도2동,2021-07-16,32900.601166616,0.7377357045547461,26712.10053505258
51830,전체,2021-07-16,697134.7782628894,0.7021573770575708,594394.8275655371
42266,정방동,2021-07-16,2232.9960112775234,0.47393696995229395,2027.3380194786625
52525,조천읍,2021-07-16,25779.630834906595,0.7390925551877653,19986.698226492015
43632,중문동,2021-07-16,11864.919190176328,0.765525434916379,10697.27632016211
44998,중앙동,2021-07-16,3420.1276785855907,0.25413508168473503,1625.4994949600136
46364,천지동,2021-07-16,3577.535494800843,0.401604075407693,877.070182547795
47730,표선면,2021-07-16,12688.657374330769,0.7833544726956536,10483.713505074547
54591,한경면,2021-07-16,9461.587146577787,0.7358578679622259,7161.125595364068
53904,한림읍,2021-07-16,24530.415646013793,0.7654055727241532,20544.238409698373
49097,화북동,2021-07-16,24632.271884196405,0.7197330369993034,24953.457191166395
50463,효돈동,2021-07-16,5313.346184387173,0.7572572785612346,3982.847807810963
1292,건입동,2021-07-17,9099.819733900642,0.571878170872746,6988.471637823993
53216,구좌읍,2021-07-17,15959.873058028457,0.7320225285955234,13466.422430196819
2658,남원읍,2021-07-17,19335.3420440142,0.7529597993717881,14914.160533764327
4025,노형동,2021-07-17,57490.5238400638,0.773382105719016,55069.7382179336
5391,대륜동,2021-07-17,15322.587101469844,0.7160735538219282,14285.90119870014
6757,대정읍,2021-07-17,23522.380227339974,0.7997894344944023,19014.442351158385
8123,대천동,2021-07-17,14057.829266183155,0.6565507055590311,8144.642017679882
9490,도두동,2021-07-17,3409.4371137065773,0.43489574128761177,1314.9064426801833
10856,동홍동,2021-07-17,24090.220716817606,0.7532761074590635,19164.058578628395
12223,봉개동,2021-07-17,5329.633707957387,0.5561161119956998,4175.271524487345
13590,삼도1동,2021-07-17,13666.854901510438,0.6438278730562284,9803.987827899691
14957,삼도2동,2021-07-17,8188.968143080399,0.49829099907756014,4402.3954498508865
16324,삼양동,2021-07-17,26045.876314671696,0.848858450687701,23443.379829336947
17690,서홍동,2021-07-17,11094.141985152157,0.7089268211100317,6995.842597065038
19056,성산읍,2021-07-17,16964.544191260436,0.8029459512333084,14314.782335461601
20422,송산동,2021-07-17,4494.693258016979,0.6450923898542461,1950.147996423498
21789,아라동,2021-07-17,39479.17391126025,0.8267937257524205,43064.2258713759
23155,안덕면,2021-07-17,12760.534913531164,0.6989003905707355,14244.790157862588
24518,애월읍,2021-07-17,38341.278857099926,0.7022140509628673,36473.50781053755
25885,연동,2021-07-17,43831.990880754536,0.7522939848157459,47038.18511614186
27251,영천동,2021-07-17,5315.998732613157,0.5419047996202871,3596.702301370837
28617,예래동,2021-07-17,4151.9889773559335,0.5482206045443143,3518.096977467492
29984,오라동,2021-07-17,15901.923035975477,0.557401346164616,12942.599960497659
31351,외도동,2021-07-17,22423.73387125777,0.7723059277463539,13649.251562058382
32717,용담1동,2021-07-17,7026.053234654203,0.636593606139,6040.118337281506
34084,용담2동,2021-07-17,14762.937973287062,0.6176230519664592,10111.701507538217
35451,이도1동,2021-07-17,7677.050912185858,0.5267412274430178,8720.306118052067
36818,이도2동,2021-07-17,50074.8041987696,0.7007311464165874,52394.7079641407
38180,이호동,2021-07-17,4671.790031050947,0.5430857921955908,3286.189279906203
39546,일도1동,2021-07-17,2536.106108747007,0.3722445293937943,1383.4221072051275
40901,일도2동,2021-07-17,32900.289639040784,0.7531031758616635,28042.66226286952
51831,전체,2021-07-17,697140.1259414254,0.7237733051617425,607754.547253917
42267,정방동,2021-07-17,2232.8134811777213,0.469290020338965,2060.391615705515
52526,조천읍,2021-07-17,25768.3431724495,0.7313399984860757,20412.394736285984
43633,중문동,2021-07-17,11864.256918890505,0.7712966082956674,10858.836850527785
44999,중앙동,2021-07-17,3419.822233616956,0.28614653069568424,1634.8366135193223
46365,천지동,2021-07-17,3577.554716642886,0.409949430410777,898.2015736534937
47731,표선면,2021-07-17,12688.769491351333,0.7773872981680701,10445.659844716502
54592,한경면,2021-07-17,9459.94348517972,0.7195872954529825,7225.206474610293
53905,한림읍,2021-07-17,24532.327231187053,0.7758347306625181,20563.91655077117
49098,화북동,2021-07-17,24631.35496313471,0.7561327221592169,25729.240898237156
50464,효돈동,2021-07-17,5312.865348049724,0.7544425191695248,4085.269194493725
1293,건입동,2021-07-18,9099.878064268212,0.5906186361795205,7280.660960779973
53217,구좌읍,2021-07-18,15959.287932257997,0.7381922600836297,13697.45120310107
2659,남원읍,2021-07-18,19334.776957056798,0.7604700516458693,15230.407409887946
4026,노형동,2021-07-18,57493.39755573514,0.7985776841856347,56248.44053515283
5392,대륜동,2021-07-18,15322.776567339142,0.7269894469820652,14702.656846354424
6758,대정읍,2021-07-18,23524.006946120746,0.808075278132685,19271.14879104834
8124,대천동,2021-07-18,14058.282604304679,0.6643754141987079,8401.8960495184
9491,도두동,2021-07-18,3409.404279559709,0.4499375797492421,1361.2009094684802
10857,동홍동,2021-07-18,24090.466048248807,0.7681260258882552,19586.09619032387
12224,봉개동,2021-07-18,5328.189491185639,0.5802849405532623,4338.651391314968
13591,삼도1동,2021-07-18,13667.495849920391,0.6681932800873329,10159.003160781609
14958,삼도2동,2021-07-18,8188.692533468016,0.5100452841639931,4570.607771238996
16325,삼양동,2021-07-18,26045.475832268177,0.8561814410413795,24443.609090817277
17691,서홍동,2021-07-18,11095.26722995229,0.7275113236894656,7202.416383630203
19057,성산읍,2021-07-18,16963.948832468086,0.8071286656173207,14462.350871235067
20423,송산동,2021-07-18,4494.91020311809,0.647780247292118,2021.2133223624826
21790,아라동,2021-07-18,39484.41925456002,0.8472706831778656,44408.65302059018
23156,안덕면,2021-07-18,12762.34707878655,0.7100042442200015,14748.085620945521
24519,애월읍,2021-07-18,38342.61276371877,0.7144848725018287,37535.891047849625
25886,연동,2021-07-18,43830.13078785906,0.7776739948024916,48120.70877066734
27252,영천동,2021-07-18,5316.276100772692,0.5670651318048249,3702.031959899653
28618,예래동,2021-07-18,4151.545173297356,0.5614214432491651,3595.0713523805744
29985,오라동,2021-07-18,15900.178548149834,0.5816591189090314,13456.139863335058
31352,외도동,2021-07-18,22425.502432856218,0.7877148640327586,14101.9397550205
32718,용담1동,2021-07-18,7025.990353445241,0.6578936234885638,6310.1557319551885
34085,용담2동,2021-07-18,14762.618678848885,0.6413524334932338,10558.912361068045
35452,이도1동,2021-07-18,7677.809715331026,0.5568866997074658,8955.113769089528
36819,이도2동,2021-07-18,50074.08251517253,0.7351575402449965,53395.89469535282
38181,이호동,2021-07-18,4671.503060419189,0.5611486392439387,3435.744399929266
39547,일도1동,2021-07-18,2536.5057936302064,0.392557408778496,1432.9711399992243
40902,일도2동,2021-07-18,32900.02169499372,0.7696131416821171,29133.362357368147
51832,전체,2021-07-18,697144.0629690009,0.7431493664118645,624129.4966796669
42268,정방동,2021-07-18,2232.2519989250804,0.495403755713653,2101.9215771464746
52527,조천읍,2021-07-18,25756.24303165807,0.7447252613825114,20998.35639367407
43634,중문동,2021-07-18,11863.68398659295,0.7850310558436325,11107.145289544382
45000,중앙동,2021-07-18,3419.2056949153684,0.318341831726497,1663.1681965808477
46366,천지동,2021-07-18,3577.351477157276,0.4314775707367592,922.315323609343
47732,표선면,2021-07-18,12688.896811388444,0.7803671667557723,10595.662264953167
54593,한경면,2021-07-18,9457.15268758185,0.7235702050840948,7400.318037684382
53906,한림읍,2021-07-18,24533.35675781063,0.7883346177860957,20815.375095829357
49099,화북동,2021-07-18,24629.67802052373,0.7803876612870482,26541.181583136422
50465,효돈동,2021-07-18,5312.573538497263,0.7671035982319302,4208.954952993995
1294,건입동,2021-07-19,9099.08781352555,0.5680666910358242,6761.089438934998
53218,구좌읍,2021-07-19,15957.64149276478,0.7453936114880689,13526.905393100735
2660,남원읍,2021-07-19,19334.6432224345,0.7657857331635164,14846.234291177012
4027,노형동,2021-07-19,57496.86650798813,0.74712103198736,54365.034486738376
5393,대륜동,2021-07-19,15323.485955866983,0.7080432765060949,14189.343316110462
6759,대정읍,2021-07-19,23525.860442505702,0.7979709116102203,19231.720782936958
8125,대천동,2021-07-19,14057.35986922009,0.6467783972581339,8066.038047699846
9492,도두동,2021-07-19,3409.463398747237,0.4469376808994355,1280.4180346225023
10858,동홍동,2021-07-19,24089.711052095725,0.7340584426957891,19116.579846139874
12225,봉개동,2021-07-19,5326.512109047049,0.5128654666281887,4073.206985734509
13592,삼도1동,2021-07-19,13668.563245250745,0.6290080178029887,9542.568282441993
14959,삼도2동,2021-07-19,8188.2295119669925,0.49154978903438906,4351.143448564261
16326,삼양동,2021-07-19,26044.673694692225,0.8446063864315899,22840.719007458763
17692,서홍동,2021-07-19,11096.698691061782,0.6927582855345806,6853.456250365036
19058,성산읍,2021-07-19,16964.702575411207,0.8208419319474893,14381.319314883307
20424,송산동,2021-07-19,4494.872397841531,0.660503576848452,1907.960308232666
21791,아라동,2021-07-19,39492.1323799451,0.7499848652869594,43869.4802027723
23157,안덕면,2021-07-19,12763.826242331721,0.7080961661484299,14905.866802225286
24520,애월읍,2021-07-19,38344.35245188462,0.7098345526054999,36132.78434095845
25887,연동,2021-07-19,43829.05672897908,0.7274648554368626,46635.94070060646
27253,영천동,2021-07-19,5316.397689476812,0.504591117718896,3574.252669703421
28619,예래동,2021-07-19,4151.221423987425,0.5677267222564439,3454.7934036207803
29986,오라동,2021-07-19,15898.959125665675,0.5322694308717284,12496.995083371792
31353,외도동,2021-07-19,22425.560557932276,0.7729616651730962,13278.650329245727
32719,용담1동,2021-07-19,7026.055736790509,0.617368126947665,5889.5040596338495
34086,용담2동,2021-07-19,14761.577632926512,0.5933207273198944,9991.687706029783
35453,이도1동,2021-07-19,7677.608964618701,0.5075243402038236,8610.948033157703
36820,이도2동,2021-07-19,50073.35707813188,0.6835049900323107,51468.05084574129
38182,이호동,2021-07-19,4671.185407594089,0.5456255349205381,3189.331769809263
39548,일도1동,2021-07-19,2536.2098206097126,0.3780243746919361,1357.0836645181014
40903,일도2동,2021-07-19,32900.188921537316,0.7469828980827569,27153.01483492223
51833,전체,2021-07-19,697145.4325578837,0.7098950347816684,602616.3820687865
42269,정방동,2021-07-19,2231.7434371630256,0.49148669289604424,2043.9582165733286
52528,조천읍,2021-07-19,25742.638958022424,0.7477281428944242,20129.529426320816
43635,중문동,2021-07-19,11862.659065622534,0.7797136134838685,10786.426883466198
45001,중앙동,2021-07-19,3418.432550310671,0.2584337997762628,1649.9355288610977
46367,천지동,2021-07-19,3577.2870864766155,0.40532235358398705,887.6869643070988
47733,표선면,2021-07-19,12688.785541929301,0.790113101508018,10554.690535702026
54594,한경면,2021-07-19,9455.747340505439,0.7461317081831517,7202.92831600475
53907,한림읍,2021-07-19,24534.989418867543,0.7684843308182923,20605.33978694704
49100,화북동,2021-07-19,24628.209792448823,0.726179264823837,25259.274473930058
50466,효돈동,2021-07-19,5311.9083178076025,0.7649733747355878,4047.0584506333958
1295,건입동,2021-07-20,9098.472964517887,0.5618308992325125,6709.956822086175
53219,구좌읍,2021-07-20,15956.938819209312,0.7387456661142322,13490.039800210705
2661,남원읍,2021-07-20,19334.8117483512,0.7594487855806746,14794.701347584503
4028,노형동,2021-07-20,57501.396770759384,0.7432599029446217,54131.7608938876
5394,대륜동,2021-07-20,15325.01882909749,0.7044840483170222,14109.396875150362
6760,대정읍,2021-07-20,23529.416009145338,0.7960210255195428,19191.81934523618
8126,대천동,2021-07-20,14055.362532290279,0.6429825612906759,8008.631024122933
9493,도두동,2021-07-20,3409.332551900268,0.44368161058285266,1276.94300636404
10859,동홍동,2021-07-20,24089.4534385021,0.7314020594906783,19033.028171755555
12226,봉개동,2021-07-20,5325.465177572168,0.5035406067474734,4040.6903301387383
13593,삼도1동,2021-07-20,13670.28065791826,0.626275637577998,9458.339875136437
14960,삼도2동,2021-07-20,8188.154099720996,0.48862708507524844,4304.676840037993
16327,삼양동,2021-07-20,26044.188033497772,0.8431239222608367,22685.42174734384
17693,서홍동,2021-07-20,11098.274390323033,0.6894341071469289,6814.413141509387
19059,성산읍,2021-07-20,16965.181296745992,0.8184726156439291,14397.207547167995
20425,송산동,2021-07-20,4495.096878551926,0.6560742134199644,1895.1090713063954
21792,아라동,2021-07-20,39502.289253706476,0.7455774975683497,43757.65831543386
23158,안덕면,2021-07-20,12765.066347249898,0.7033493325776621,14947.657230630357
24521,애월읍,2021-07-20,38345.43735730872,0.7080194853065186,35962.069348319914
25888,연동,2021-07-20,43827.228495703035,0.724474654773276,46452.51613320688
27254,영천동,2021-07-20,5316.531467613871,0.4977319245241104,3560.293954177145
28620,예래동,2021-07-20,4150.58956567595,0.5623840888581568,3455.403569306112
29987,오라동,2021-07-20,15896.445224867004,0.526844923590631,12424.595740987985
31354,외도동,2021-07-20,22426.501924662953,0.7701251657082281,13205.40511833063
32720,용담1동,2021-07-20,7025.888776398669,0.6165720089385116,5838.141992591281
34087,용담2동,2021-07-20,14760.568191699273,0.5887932947865765,9933.609616641348
35454,이도1동,2021-07-20,7678.341583346649,0.5030308883687425,8554.17937996772
36821,이도2동,2021-07-20,50074.18712106073,0.6794566751605888,51274.53543293754
38183,이호동,2021-07-20,4671.018278847811,0.5433086927440766,3162.6424413402647
39549,일도1동,2021-07-20,2536.226042523617,0.3789634156959484,1355.2146940403034
40904,일도2동,2021-07-20,32899.73664290633,0.7449546742380435,26920.940319849335
51834,전체,2021-07-20,697156.3224855162,0.7062066723349171,599999.8992198638
42270,정방동,2021-07-20,2231.736491365183,0.48614632064506197,2031.2050220281758
52529,조천읍,2021-07-20,25730.129091343515,0.7423046262815503,19988.679032353837
43636,중문동,2021-07-20,11861.344878821508,0.7719108921843815,10748.655149262037
45002,중앙동,2021-07-20,3417.8951885006377,0.25985829203458893,1643.741737971448
46368,천지동,2021-07-20,3577.265143401879,0.40548639209484305,884.1278122647793
47734,표선면,2021-07-20,12688.349969440225,0.7837064938849885,10528.338351164939
54595,한경면,2021-07-20,9453.490873971408,0.7423478476406473,7172.60001981712
53908,한림읍,2021-07-20,24537.53292254473,0.7633538911311203,20552.531837621405
49101,화북동,2021-07-20,24626.719021852874,0.7232616497760201,25118.2481173857
50467,효돈동,2021-07-20,5311.698010557474,0.761992324800773,4009.1192000968454
1296,건입동,2021-07-21,9097.58808578067,0.5624850036053423,6738.029408744347
53220,구좌읍,2021-07-21,15955.35225085876,0.73759994984112,13512.23190183957
2662,남원읍,2021-07-21,19334.89956344145,0.7599932492104193,14826.935758712629
4029,노형동,2021-07-21,57503.41534582349,0.746302891806615,54261.036102318045
5395,대륜동,2021-07-21,15324.617599717032,0.704246013539237,14135.436906202509
6761,대정읍,2021-07-21,23535.034693439346,0.7974410183658351,19235.684198391682
8127,대천동,2021-07-21,14054.534987241146,0.6442723121386835,8027.297219339537
9494,도두동,2021-07-21,3409.3268249971516,0.4441426136985526,1272.3855771215988
10860,동홍동,2021-07-21,24089.515718570266,0.7340338425853316,19059.380035433096
12227,봉개동,2021-07-21,5323.758170273927,0.5078468598030357,4045.766919482586
13594,삼도1동,2021-07-21,13670.70902325007,0.6275333266200318,9480.151335079834
14961,삼도2동,2021-07-21,8187.915328324227,0.4902326391345423,4313.517114107581
16328,삼양동,2021-07-21,26042.626579740514,0.842765727566566,22787.514085135557
17694,서홍동,2021-07-21,11099.567320595694,0.6903740385311974,6819.655334962169
19060,성산읍,2021-07-21,16964.878623472618,0.8191414522482257,14397.9150390891
20426,송산동,2021-07-21,4495.190661913461,0.654753523168207,1897.3217041392131
21793,아라동,2021-07-21,39505.000173497516,0.7541288260912388,43819.212665623054
23159,안덕면,2021-07-21,12766.770823116272,0.7040422509018452,14991.223847241989
24522,애월읍,2021-07-21,38345.9410728048,0.7086885937815104,36068.818391658715
25889,연동,2021-07-21,43825.35149368073,0.7275587823946299,46529.884224189766
27255,영천동,2021-07-21,5316.793393155072,0.5025884971534933,3558.3344531465887
28621,예래동,2021-07-21,4150.280076043246,0.5608907634755306,3463.914884614868
29988,오라동,2021-07-21,15895.542672524807,0.5299587267505163,12439.302131473049
31355,외도동,2021-07-21,22427.4661849732,0.7710303071255795,13236.69645321881
32721,용담1동,2021-07-21,7026.404565432551,0.6195949376991216,5845.849472226573
34088,용담2동,2021-07-21,14760.07423793409,0.5920037467610432,9951.841223011035
35455,이도1동,2021-07-21,7678.892629234475,0.5059706077288437,8571.944104492379
36822,이도2동,2021-07-21,50074.95411418617,0.6807440054761772,51451.34044171098
38184,이호동,2021-07-21,4670.923523972467,0.5422459280035344,3173.1959234988562
39550,일도1동,2021-07-21,2536.2714607132875,0.37830335084264843,1356.4134375789833
40905,일도2동,2021-07-21,32900.426396000854,0.7448864411104877,27071.340357846977
51835,전체,2021-07-21,697160.1043423418,0.7084698757531626,601341.5326832568
42271,정방동,2021-07-21,2231.353917542686,0.4840141079590928,2025.9351262322184
52530,조천읍,2021-07-21,25719.564897702814,0.7410032262497275,20054.846363952878
43637,중문동,2021-07-21,11860.34163141936,0.7740670584818851,10759.96575897481
45003,중앙동,2021-07-21,3417.186844394128,0.2603626505161038,1634.0353494979781
46369,천지동,2021-07-21,3577.319651283648,0.40398123285199455,881.7059882845605
47735,표선면,2021-07-21,12687.936683255715,0.7853104858458205,10526.701354837434
54596,한경면,2021-07-21,9451.348371398402,0.7409240218792439,7174.40037333375
53909,한림읍,2021-07-21,24539.232496045952,0.7642512267662714,20594.454618052274
49102,화북동,2021-07-21,24625.761767102562,0.7264686901553361,25192.789076432222
50468,효돈동,2021-07-21,5311.366714942972,0.7644709528406666,4023.3626648804393
1297,건입동,2021-07-22,9097.164355067267,0.5637461394985522,6755.040654604309
53221,구좌읍,2021-07-22,15955.187826696609,0.7378922064210811,13507.2915486503
2663,남원읍,2021-07-22,19335.67651824258,0.7596165448238813,14833.111122918252
4030,노형동,2021-07-22,57507.70773840383,0.7468610759765599,54174.06199363303
5396,대륜동,2021-07-22,15325.661598448842,0.7048329192634379,14150.89571241008
6762,대정읍,2021-07-22,23541.548169519287,0.7971147441990656,19249.428545943065
8128,대천동,2021-07-22,14055.051025517583,0.6441528996440661,8035.109594699452
9495,도두동,2021-07-22,3409.4517581768914,0.4411535237555734,1278.080032852375
10861,동홍동,2021-07-22,24089.059090010516,0.7352728653202127,19063.154574636723
12228,봉개동,2021-07-22,5322.901297845155,0.5082347352972009,4050.3893189820974
13595,삼도1동,2021-07-22,13671.210246957937,0.6281082595140248,9508.765268246692
14962,삼도2동,2021-07-22,8187.2754132451055,0.49021518872269587,4320.705850329466
16329,삼양동,2021-07-22,26042.8235393225,0.8431404007082017,22806.761778995173
17695,서홍동,2021-07-22,11101.688315599067,0.6924960979984466,6830.604332894043
19061,성산읍,2021-07-22,16964.93864608317,0.8178409078570766,14459.972295054575
20427,송산동,2021-07-22,4495.706487082236,0.6558280278121746,1905.293146819068
21794,아라동,2021-07-22,39514.824226833014,0.7552531777081938,43686.53701803703
23160,안덕면,2021-07-22,12768.71045775668,0.7037193469780367,15012.80548732164
24523,애월읍,2021-07-22,38347.85816146952,0.7084006601379597,36097.594719811015
25890,연동,2021-07-22,43822.19683554326,0.7284267664570531,46544.32144717084
27256,영천동,2021-07-22,5316.893966074676,0.5029845116200607,3561.545916867795
28622,예래동,2021-07-22,4149.9818855143685,0.5619818786442047,3492.280768608695
29989,오라동,2021-07-22,15894.501726270397,0.5286234639034672,12453.464331833693
31356,외도동,2021-07-22,22428.177315623383,0.7712707559641165,13259.27088975303
32722,용담1동,2021-07-22,7026.692216431615,0.6194686739716008,5858.430524047427
34089,용담2동,2021-07-22,14758.649899414202,0.5889163704223956,9981.462511590507
35456,이도1동,2021-07-22,7678.915219596715,0.5062493415569363,8601.361029723095
36823,이도2동,2021-07-22,50073.66827878008,0.6813601668549,51430.97747769648
38185,이호동,2021-07-22,4671.000847471934,0.5421650243471727,3179.95927743891
39551,일도1동,2021-07-22,2535.7939324088625,0.3802580267635156,1362.885135023902
40906,일도2동,2021-07-22,32900.82073578074,0.747788264540876,27053.554053684024
51836,전체,2021-07-22,697175.7616375857,0.7087502091847213,601624.6918840543
42272,정방동,2021-07-22,2230.7741253185964,0.4854466707655349,2031.8921266651587
52531,조천읍,2021-07-22,25707.006167497126,0.7421918906481499,20031.019871257988
43638,중문동,2021-07-22,11859.098504255277,0.7729977908908852,10780.888118708945
45004,중앙동,2021-07-22,3416.249763870694,0.26109009716542214,1641.5968653309446
46370,천지동,2021-07-22,3577.0342346226835,0.40405335284668314,882.5291605143534
47736,표선면,2021-07-22,12687.33356083209,0.7852507598064173,10536.622807234731
54597,한경면,2021-07-22,9449.50111164838,0.7399681749500997,7173.380089473559
53910,한림읍,2021-07-22,24540.929574728303,0.764458606734468,20577.227352980353
49103,화북동,2021-07-22,24623.4183540452,0.7279530921972673,25203.73453094129
50469,효돈동,2021-07-22,5311.012029563787,0.7655805067729827,4035.1842367189047
1298,건입동,2021-07-23,9096.42219009689,0.5598080872632653,6679.954204032973
53222,구좌읍,2021-07-23,15954.599136320969,0.734127838664575,13477.649649522618
2664,남원읍,2021-07-23,19335.705828437414,0.7528112319802087,14789.42391236726
4031,노형동,2021-07-23,57509.535499964135,0.7454197594004349,53744.52846138815
5397,대륜동,2021-07-23,15326.38439267932,0.7021435104639034,14000.303324765853
6763,대정읍,2021-07-23,23546.890173045198,0.7930643414734608,19176.961740732695
8129,대천동,2021-07-23,14053.281826940432,0.6403499819210855,7966.842181182797
9496,도두동,2021-07-23,3409.3773114162723,0.436519045325108,1277.9410945539353
10862,동홍동,2021-07-23,24088.53313127675,0.7309468782118226,18936.60978317057
12229,봉개동,2021-07-23,5321.7595687264375,0.5025657671938056,4019.1310384960034
13596,삼도1동,2021-07-23,13670.643160656637,0.6223398213180749,9417.739373036136
14963,삼도2동,2021-07-23,8186.360926519682,0.4885053196845082,4279.028550951852
16330,삼양동,2021-07-23,26041.894794483054,0.8383536117928317,22627.893387296466
17696,서홍동,2021-07-23,11103.387557204285,0.6886871070699652,6773.109022969518
19062,성산읍,2021-07-23,16965.946264881673,0.811675382256109,14439.465914630482
20428,송산동,2021-07-23,4495.727498308667,0.6481492995228578,1895.725575248995
21795,아라동,2021-07-23,39522.24030915205,0.7649112119506114,42927.837892155585
23161,안덕면,2021-07-23,12770.089672965209,0.6955223095520118,14834.352358009386
24524,애월읍,2021-07-23,38349.48089677593,0.6957384069123665,35910.593012123274
25891,연동,2021-07-23,43819.20308610634,0.7235518582608402,46242.715775199555
27257,영천동,2021-07-23,5316.911307386218,0.5003541827114772,3519.479757265348
28623,예래동,2021-07-23,4149.358733520216,0.5536226080957447,3489.935826410751
29990,오라동,2021-07-23,15894.279115900588,0.5239485466536736,12326.592903207205
31357,외도동,2021-07-23,22429.026884237832,0.7672509735760489,13194.201219568859
32723,용담1동,2021-07-23,7026.262754072024,0.6151002698193927,5798.041489067839
34090,용담2동,2021-07-23,14757.480276246119,0.5785543759555677,9890.265440695264
35457,이도1동,2021-07-23,7678.150842845402,0.5025016958690628,8520.936173340127
36824,이도2동,2021-07-23,50074.37631089297,0.6746422051490396,51167.238732745456
38186,이호동,2021-07-23,4670.606806884125,0.5338362438050174,3155.9909657878757
39552,일도1동,2021-07-23,2535.7598136770894,0.3765028243664491,1346.3719725964845
40907,일도2동,2021-07-23,32899.80775643068,0.7414326465094266,26861.184068752456
51837,전체,2021-07-23,697178.6369067677,0.7041566060611504,597148.1638437345
42273,정방동,2021-07-23,2230.223508823633,0.4697247317378774,2019.6368266587667
52532,조천읍,2021-07-23,25693.090240776386,0.7370698513040014,19990.52264305233
43639,중문동,2021-07-23,11857.995174137293,0.7645856220963851,10748.20814772426
45005,중앙동,2021-07-23,3415.7356394378517,0.25528919803584216,1611.0803179253446
46371,천지동,2021-07-23,3577.1344952550753,0.4002627209779947,879.480239983582
47737,표선면,2021-07-23,12686.724740114729,0.7805270966015465,10508.918993241901
54598,한경면,2021-07-23,9447.77137911358,0.7344595128324399,7148.629119440746
53911,한림읍,2021-07-23,24542.067931635404,0.7635480310451292,20505.94641803667
49104,화북동,2021-07-23,24621.759355412254,0.725784938652223,24973.986876986986
50470,효돈동,2021-07-23,5310.839535835308,0.7613660053662883,3998.258859166328
1299,건입동,2021-07-24,9095.70744652143,0.5765840156858415,7009.68019234705
53223,구좌읍,2021-07-24,15954.117508700243,0.729968104765214,13468.211783169312
2665,남원읍,2021-07-24,19335.820937866767,0.7444106873636274,14991.218631244537
4032,노형동,2021-07-24,57512.64558700039,0.7759256005575621,55208.99483206587
5398,대륜동,2021-07-24,15325.750439025456,0.7132751094411154,14329.667056077385
6764,대정읍,2021-07-24,23552.17093126592,0.7985770677610746,19135.883696878293
8130,대천동,2021-07-24,14053.215350464729,0.6554749787715561,8147.317022545753
9497,도두동,2021-07-24,3409.1075417669067,0.4378368757092068,1331.487656943575
10863,동홍동,2021-07-24,24088.43856013355,0.7572420813654487,19198.1423977454
12230,봉개동,2021-07-24,5322.778660173718,0.5514939611814771,4195.657138666693
13597,삼도1동,2021-07-24,13671.171008694462,0.6470233079434522,9834.547704768178
14964,삼도2동,2021-07-24,8185.796208635417,0.5015837095235928,4415.856135753972
16331,삼양동,2021-07-24,26041.173459448,0.8472520053304035,23639.428530365905
17697,서홍동,2021-07-24,11104.689087036819,0.7137191778091878,7036.392593206367
