,base_date,emd_nm,visit_ratio,frgn_ratio,youth_ratio,market_per_cnt,delivery_per_cnt
255,2021-07-16,대륜동,36.861284186325896,153.48642401020285,20.98105335723904,28.54688668960657,0.11286965976911353
335,2021-07-16,대정읍,27.31145010142983,466.5789206290675,15.65435363685206,29.358316422832566,0.07870355585957937
415,2021-07-16,대천동,43.310818581670794,189.86659254116654,19.83122268969494,31.223122296134854,0.127322273790565
495,2021-07-16,도두동,71.68527255610275,325.00439265475313,23.74837034024059,34.72042217962504,0.10534558423039672
575,2021-07-16,동홍동,28.582278794851277,167.33244899760135,15.806686413178628,38.11748871714046,0.10740204364589713
655,2021-07-16,봉개동,50.04581659720248,143.64858268744936,17.43423863961108,29.413384133309457,0.09344943113128572
735,2021-07-16,삼도1동,36.77882944793234,92.9887768519972,17.56514745266725,33.861223201843835,0.11072006548985032
815,2021-07-16,삼도2동,55.55330497287275,201.52163416359272,20.099590143046417,29.57313215707794,0.12381158398458834
895,2021-07-16,삼양동,17.56071190870394,67.40718443893296,17.60079000153367,24.45825954927124,0.14634248378755652
975,2021-07-16,서홍동,32.45342556348314,194.3571726870089,16.18177509698057,39.34160075738913,0.11641107854757478
1055,2021-07-16,성산읍,41.50538533189734,316.14936992492335,21.059597701022128,33.55999184943249,0.07341753062048864
1135,2021-07-16,송산동,48.62426621905749,462.0275598970021,20.10609127347873,36.39786948048678,0.07315994332062
1215,2021-07-16,아라동,24.15797861894103,242.14972298436473,21.304808887511825,27.388670452631057,0.12349618109997773
1295,2021-07-16,안덕면,44.17560669502346,549.1867412637375,22.41463263905162,22.460771840173017,0.062254815501347135
1375,2021-07-16,애월읍,40.437745500524315,287.5105916777283,20.432929989531267,21.103021543444477,0.08366173730070749
1455,2021-07-16,연동,31.50436433524357,436.38361288597895,23.16004319487997,29.201914372455963,0.16176525907240252
1535,2021-07-16,영천동,47.966038644358676,344.17444285274274,16.766019982655212,37.243771458290716,0.08602077702154251
1615,2021-07-16,예래동,64.81529499815304,345.8480420622273,28.35788875861598,31.034587746557467,0.11238920045831174
1695,2021-07-16,오라동,45.51028105105326,139.4471356641828,19.4065926759033,29.691972662189404,0.10736548607312424
1775,2021-07-16,외도동,26.36554436700642,120.06114364889832,19.48042302057102,33.3569081183925,0.11799362029998298
1855,2021-07-16,용담1동,38.606288482176694,97.89268323298566,17.02929906875757,34.812013428644406,0.1045789424008288
1935,2021-07-16,용담2동,52.240026260054556,134.61622550792293,22.490610448302824,36.644771919886864,0.10329369579260274
2015,2021-07-16,이도1동,48.118127628079975,139.0086873163473,19.577913382193717,27.226931881304715,0.15675255964339574
2095,2021-07-16,이도2동,29.601843436323648,91.36145274341041,19.857252580162573,25.919933220687962,0.1355995054961557
2175,2021-07-16,이호동,52.50019188759156,294.3466695371391,22.95188926700896,31.90956884099806,0.0932149023590478
2267,2021-07-16,일도1동,61.32132182346557,291.9302186464243,19.85639158016066,27.771534157517564,0.09966645732633635
2335,2021-07-16,일도2동,25.69166604157331,72.09691045681119,17.45986626730694,26.533850469477546,0.12149744178009111
2975,2021-07-16,전체,35.13540653201618,255.87925785963537,19.84822884631831,28.906591541024138,0.11812571364144411
2415,2021-07-16,정방동,66.13587692316791,563.3890198869777,23.36466415541995,38.951351989251236,0.10945345586373696
3055,2021-07-16,조천읍,38.67023820565789,216.77539754217378,19.895910585676216,20.392684599088543,0.07680151169631938
2495,2021-07-16,중문동,35.808196983812046,339.66104386972523,20.901976380087866,23.751283581029714,0.1185503669025636
2575,2021-07-16,중앙동,69.50025842631221,253.06789998679193,17.011795345429743,38.31491024691605,0.10144858074390946
2655,2021-07-16,천지동,71.01992456168828,365.47744470974834,24.503416676502525,38.987323706382476,0.11906773853069624
2735,2021-07-16,표선면,37.45610761906051,183.7591932162761,17.537880106987416,29.275239684405598,0.07106171144736287
3295,2021-07-16,한경면,36.53238875232953,485.073650520336,17.80945332210964,29.254281228929678,0.03794566780174171
3215,2021-07-16,한림읍,35.50839503888807,491.3343545026152,20.392435092854235,23.604274327594197,0.08699541690341807
2815,2021-07-16,화북동,26.738397996259643,105.84757073371263,16.67575385598489,28.491387453984856,0.11990267191421985
2895,2021-07-16,효돈동,29.829861169404722,143.0405344120178,16.80026018502699,34.90486708166274,0.0423047797803736
16,2021-07-17,건입동,50.342683114366366,235.3519163988894,20.013671432534597,28.231186936940933,0.11114453726475787
3136,2021-07-17,구좌읍,40.907985950619356,265.0020321838634,21.268477145604493,23.79347130175653,0.05385245346346731
96,2021-07-17,남원읍,34.851438758873115,290.0089951967751,16.045776404882538,27.46776275997161,0.05824530467044492
176,2021-07-17,노형동,27.779877331223783,321.0692064316364,20.62765850627886,28.68228578364757,0.1438959034521822
256,2021-07-17,대륜동,36.85750924074681,153.4600661082292,21.0015139584328,29.655699315853507,0.11306563488813333
336,2021-07-17,대정읍,27.31250641673078,466.5107061359801,15.653504936672865,30.018715367310037,0.07875759109627191
416,2021-07-17,대천동,43.308408265290666,189.8366594226951,19.78992046751304,31.21645622101869,0.12742344156967872
496,2021-07-17,도두동,71.68465200964917,324.88128584588515,23.664385179740485,34.718385374639986,0.10541798386110263
576,2021-07-17,동홍동,28.582215369280526,167.30135755826367,15.806055072246288,37.45330558353407,0.10752425001887048
656,2021-07-17,봉개동,50.04490348043696,143.50838980020936,17.43272093753969,29.409624810513705,0.09351077059698168
736,2021-07-17,삼도1동,36.782128695715734,92.95827568227178,17.5648170133407,33.85723562266002,0.1108557415147864
816,2021-07-17,삼도2동,55.55473227840967,201.3921070473577,20.127193931674643,29.297375058360256,0.12389661008078787
896,2021-07-17,삼양동,17.557132860727346,67.36082231649397,17.599467032729287,24.449026191130322,0.14642522491485432
976,2021-07-17,서홍동,32.44809635735727,194.25760791549442,16.18120204513424,39.72295766227189,0.11649563985429666
1056,2021-07-17,성산읍,41.50248890016973,316.05002617146823,21.203355211970763,33.55664867965695,0.07349662903406785
1136,2021-07-17,송산동,48.62353915064723,461.8313678128143,20.108147925324705,36.39024271727622,0.07320586424959619
1216,2021-07-17,아라동,24.09336974969102,242.25142775287384,21.28347991588589,27.386296330516807,0.12358537030347018
1296,2021-07-17,안덕면,44.177269845536685,550.1277672857674,22.427010667053082,22.455008037466175,0.06229345323540044
1376,2021-07-17,애월읍,40.43955541202081,287.42523815521787,20.513486423406697,21.098265129882435,0.08372159786672316
1456,2021-07-17,연동,31.504923232013248,435.9509940198376,23.270480343917875,28.64537778853647,0.16184584446376432
1536,2021-07-17,영천동,47.966507222645,344.1801580884865,16.7708433317722,37.23409670232802,0.08607969614408399
1616,2021-07-17,예래동,64.81229748867159,345.767972208519,28.332290304892044,31.035947811831434,0.11246959199954382
1696,2021-07-17,오라동,45.510861810997135,139.42679128499378,19.395695920748683,29.68574966081044,0.1074455154114551
1776,2021-07-17,외도동,26.34806918550063,120.04811138228678,19.487303432656255,33.351116222098646,0.11807518689866645
1856,2021-07-17,용담1동,38.59749905794162,97.88330529412355,17.02885110656161,32.75879701290022,0.1046534444175381
1936,2021-07-17,용담2동,52.2251946455795,134.34223471927882,22.921702282731594,36.64388570259758,0.10336584425747859
2016,2021-07-17,이도1동,48.11765074134964,138.94351508319733,19.483618417383234,27.220188515026994,0.15686525822692324
2096,2021-07-17,이도2동,29.607024863836827,91.3678000955535,19.856671903081782,25.914669890681672,0.13575028130418035
2176,2021-07-17,이호동,52.50305091329962,294.3232808284202,22.956946010307306,31.903875961238782,0.09328214057963145
2268,2021-07-17,일도1동,61.3193976016784,291.84048185631445,20.009866414785893,27.770062184301597,0.09973459826567296
2336,2021-07-17,일도2동,25.69455847902022,72.08255709461554,17.45936520819835,26.531646363975803,0.12153745721553585
2976,2021-07-17,전체,35.13437006016463,255.8206441547784,19.88789244317504,28.901568137542586,0.11825013916548564
2416,2021-07-17,정방동,66.1371342198758,563.3401508064435,23.4077233390124,38.950704280745846,0.10952690753071746
3056,2021-07-17,조천읍,38.671755609290344,216.65269869022066,20.103634807854743,20.393102000385678,0.07690593158321113
2496,2021-07-17,중문동,35.80511199949943,339.58118825808185,20.902178481687415,24.16577753665765,0.11863363688639915
2576,2021-07-17,중앙동,69.51409666962878,253.0681391811768,17.011873589659942,38.29500182589325,0.10151964910522648
2656,2021-07-17,천지동,71.03195629195211,365.49177804624935,24.51038445717743,38.98728758742054,0.11915167127365979
2736,2021-07-17,표선면,37.45413414163691,183.62641191502195,17.583635598323227,29.273851990277713,0.07112345840697813
3296,2021-07-17,한경면,36.538505184426306,485.1651529653408,17.827464027641955,29.254765402625893,0.03798746109558559
3216,2021-07-17,한림읍,35.51815392235127,491.07182596553037,20.47509962037847,23.60258189267704,0.08709119128209865
2816,2021-07-17,화북동,26.74436925367016,105.86325252323734,16.674590054822865,28.486731394005062,0.1199088578402839
2896,2021-07-17,효돈동,29.83032897981075,143.02979046954806,16.80076272564679,34.90230087170785,0.04232748142209393
17,2021-07-18,건입동,50.34528354442745,235.29513665574189,20.01361864705607,28.22913707925747,0.11121268646085393
3137,2021-07-18,구좌읍,40.91831037876856,264.84848967016944,21.326192040729143,23.788429040447728,0.05392225906917721
97,2021-07-18,남원읍,34.849203089651326,289.9258704301559,16.050658050015272,27.56149206066394,0.05828611276606175
177,2021-07-18,노형동,27.774656362952328,321.0196955785205,20.635708789950147,29.93412157055949,0.1438380100894371
257,2021-07-18,대륜동,36.8539109606095,153.43442497245402,21.01403636655159,28.55202363440311,0.11316963892839094
337,2021-07-18,대정읍,27.31355898819965,466.44248757314705,15.652656343501407,31.211428899192814,0.07881162633848199
417,2021-07-18,대천동,43.3060666085095,189.80595189885008,19.765152011137292,31.209790145902524,0.12750475545188053
497,2021-07-18,도두동,71.68408967937037,324.7482776149946,23.71924988062588,34.716347466310445,0.10548869779927818
577,2021-07-18,동홍동,28.582152438828345,167.2702835067054,15.805425352998716,39.72483460463945,0.10744210672293736
657,2021-07-18,봉개동,50.043990363481804,143.36819742060774,17.431239320797616,29.405895308836705,0.09357211006267765
737,2021-07-18,삼도1동,36.77638784463028,92.92773641919814,17.564486574014165,33.85327477919524,0.11093102286492772
817,2021-07-18,삼도2동,55.556159422949676,201.26258292003385,20.06315899825802,30.37120402714921,0.12398163617698738
897,2021-07-18,삼양동,17.55418101037903,67.3217155090649,17.597856804081943,24.440103347882587,0.14639352677992098
977,2021-07-18,서홍동,32.4423087182189,194.15759737920368,16.180628997856132,39.59965589598361,0.11657853646303469
1057,2021-07-18,성산읍,41.499592506873725,315.9575670652044,21.283207034539014,33.5533055098818,0.0735477645961782
1137,2021-07-18,송산동,48.622838686144085,461.63517572858,20.1101914942855,36.38282371827912,0.07325178517857238
1217,2021-07-18,아라동,24.04761725200213,242.10724117860292,21.305569909776413,27.383957509035973,0.12358870805058715
1297,2021-07-18,안덕면,44.178932586941016,550.9530217854655,22.48182797315406,22.449244234759334,0.06233507711731005
1377,2021-07-18,애월읍,40.44136533131235,287.3398935707903,20.50935714290287,21.093508716320393,0.08378145660222892
1457,2021-07-18,연동,31.504710680119235,435.54618781754857,23.27668692011027,30.519554466494387,0.16146920629287675
1537,2021-07-18,영천동,47.96697578338988,344.1858649204084,16.771553651354772,37.22563905205312,0.08613861526659171
1617,2021-07-18,예래동,64.80929998106858,345.6776192244367,28.36024110050993,31.037314703768136,0.11254796964431159
1697,2021-07-18,오라동,45.51144257094113,139.40635165316303,19.439852822514254,29.679568033901024,0.10752554474997389
1777,2021-07-18,외도동,26.332340580687514,120.03507947417319,19.489456135817143,33.34490603196327,0.11815306805360763
1857,2021-07-18,용담1동,38.60612615571713,97.8739273643779,17.02840314424981,33.25954402154419,0.10472794643424742
1937,2021-07-18,용담2동,52.24358032581029,134.05037139106255,22.945958285349565,36.6430266672265,0.10343746073695481
2017,2021-07-18,이도1동,48.11717385461825,138.95787575863474,19.545123176770737,27.213445151431245,0.15697778796604456
2097,2021-07-18,이도2동,29.602422857593638,91.37131596862204,19.855887013264354,25.90936081151011,0.1357915693368256
2177,2021-07-18,이호동,52.505913309553634,294.29991061626606,22.95961004238516,31.898183081483197,0.09334937880021511
2269,2021-07-18,일도1동,61.31849649483221,291.81852516348124,19.973542734760585,27.76856880436953,0.09980273930383843
2337,2021-07-18,일도2동,25.69187134336916,72.06820556014851,17.459231788574343,26.52944225847406,0.12145248534260351
2977,2021-07-18,전체,35.13353532857438,255.76213401418474,19.904937128596057,28.896615160569517,0.11795130376146426
2417,2021-07-18,정방동,66.13839151666721,563.2878425696298,23.419527877500734,38.95005544632296,0.10960035919769798
3057,2021-07-18,조천읍,38.673273005362795,216.53000020498231,20.16306394653129,20.39318878695909,0.07701035147010288
2497,2021-07-18,중문동,35.802027018404765,339.50157189445474,20.89635873224394,23.686053197647315,0.1187155744006234
2577,2021-07-18,중앙동,69.50979572361761,253.1296641106216,17.011949979052446,38.31071315424336,0.10159071746654351
2657,2021-07-18,천지동,71.02125582337615,365.5061113435158,24.517376148377238,38.98726671943323,0.11923560401680798
2737,2021-07-18,표선면,37.45216066438612,183.4936002901661,17.528591865067003,29.27249717109006,0.07116730040147437
3297,2021-07-18,한경면,36.54462161608117,485.2565986938756,17.838039065664997,29.25524957632216,0.0380292549794467
3217,2021-07-18,한림읍,35.52791051901276,490.8092974284455,20.52622768483142,23.600939170559613,0.08718696566067255
2817,2021-07-18,화북동,26.743172565429983,105.86062830469001,16.668772267731473,28.482075334025268,0.11989243528616048
2897,2021-07-18,효돈동,29.830798341529913,143.01879394716613,16.801265651559955,34.89973466175305,0.0423501823318435
18,2021-07-19,건입동,50.34788837445963,235.23834738798536,20.01356586157966,28.22705962058344,0.11127642176064181
3138,2021-07-19,구좌읍,40.92863480691495,264.69494742669195,21.14745934200685,23.783386779138954,0.05399206467488712
98,2021-07-19,남원읍,34.84696742021731,289.8427457354188,16.044852817837555,27.517658174108213,0.058326842774668625
178,2021-07-19,노형동,27.781093503838033,320.9701807534343,20.63535104658063,30.119165455616933,0.14354476046549258
258,2021-07-19,대륜동,36.85042332543249,153.40919470246732,21.010122083566234,29.615489458495546,0.11323302533658522
338,2021-07-19,대정읍,27.314609666806984,466.37428315578626,15.651807709052573,32.031238614412366,0.0788656615819197
418,2021-07-19,대천동,43.303765458440786,189.77469203841775,19.771964763386514,31.20312407078636,0.12758290842836245
498,2021-07-19,도두동,71.68348395999865,324.6227874202734,23.710234129918426,34.7143094402978,0.10555878557169217
578,2021-07-19,동홍동,28.582089717941823,167.23921049634345,15.804796593429158,39.352436374030844,0.1073366660450722
658,2021-07-19,봉개동,50.043077246553445,143.22800521526082,17.429792931409494,29.402184594299186,0.09363344952837363
738,2021-07-19,삼도1동,36.77793762116231,92.89717195735915,17.56415613468763,33.84932884082572,0.11097772380370459
818,2021-07-19,삼도2동,55.55758664136283,201.13306020295116,19.961329489598093,30.160381936002953,0.12406666227318688
898,2021-07-19,삼양동,17.551689015470522,67.28868234712954,17.596303495005905,24.431266744201082,0.1463826865950038
978,2021-07-19,서홍동,32.436948230828435,194.0579071704654,16.18005595205139,39.228416883705016,0.11666365037351822
1058,2021-07-19,성산읍,41.49669612512731,315.8698581128967,21.244294356528787,33.54996234010672,0.0735851205759123
1138,2021-07-19,송산동,48.6221524902145,461.43898364435313,20.11222603620249,36.37555648879017,0.07329770610754857
1218,2021-07-19,아라동,24.040107916861942,242.00794381600411,21.352930075045656,27.381634655719736,0.12359180076653782
1298,2021-07-19,안덕면,44.180595152941464,551.6748009964839,22.538280650205483,22.443480432052493,0.062378532853062545
1378,2021-07-19,애월읍,40.44317525359149,287.2545455064034,20.428902965321694,21.08875230275835,0.08384131454027563
1458,2021-07-19,연동,31.50532388943918,435.27084043471535,23.175008893993322,30.22041561990252,0.16111023758166274
1538,2021-07-19,영천동,47.96744433269396,344.1915685620311,16.769240070353252,37.21633574964257,0.08619753438909505
1618,2021-07-19,예래동,64.80630247545163,345.58540337140084,28.36861035521856,31.038678034946837,0.11262504009186905
1698,2021-07-19,오라동,45.51202333088519,139.38585912976382,19.457104622266996,29.673372192786363,0.10760557408852521
1778,2021-07-19,외도동,26.318102695768996,120.02204769489327,19.491033117428024,33.338291428519504,0.11823647324195921
1858,2021-07-19,용담1동,38.59883735981046,97.86454943777859,17.027955181906023,35.080022909312156,0.10480244845095675
1938,2021-07-19,용담2동,52.231215520693524,133.77109065826218,22.549051349667668,36.64217900159948,0.10351006667379631
2018,2021-07-19,이도1동,48.116696967887144,138.91175665527126,19.604216057855652,27.206701791103082,0.15709054902277822
2098,2021-07-19,이도2동,29.605418862545438,91.37240092235645,19.85526681983858,25.903969283848454,0.13579755755887277
2178,2021-07-19,이호동,52.50877737360238,294.2765489141728,22.96101717232459,31.892490201728336,0.09341661702079877
2270,2021-07-19,일도1동,61.31672160331956,291.738689803278,19.775071720579724,27.767056746017833,0.09987088058403862
2338,2021-07-19,일도2동,25.693850197512415,72.05385484099628,17.45880225585457,26.527238152972316,0.12139763610409329
2978,2021-07-19,전체,35.13283305835497,255.70369436975784,19.887931360594497,28.891660638540632,0.11760653860044862
2418,2021-07-19,정방동,66.13964881348119,563.2310594808984,23.39706860302745,38.94940612799333,0.10967381086467849
3058,2021-07-19,조천읍,38.67479040161606,216.40730184705856,20.03570371050467,20.39298526093585,0.07711477135699463
2498,2021-07-19,중문동,35.79894203838924,339.4220831874815,20.890542890201555,24.21647561507034,0.1187972877217943
2578,2021-07-19,중앙동,69.52020445811036,253.1394128874712,17.012025800005233,38.29424491636626,0.10166178582786053
2658,2021-07-19,천지동,71.02981182065702,365.52044463235916,24.523943106711933,38.98725466280505,0.11931953675995163
2738,2021-07-19,표선면,37.45018718715539,183.36077131759984,17.417497350785087,29.271159025349508,0.0712061439639547
3298,2021-07-19,한경면,36.55073804765492,485.34801352371136,17.841377744682962,29.255733750018436,0.03807104863291939
3218,2021-07-19,한림읍,35.53766598598328,490.54676889136067,20.524175356373867,23.599270571277515,0.08728274003926552
2818,2021-07-19,화북동,26.74771351490652,105.87165510295968,16.66964123469561,28.477419274045474,0.11993144285910559
2898,2021-07-19,효돈동,29.831268376095455,143.0079505297492,16.801768682697563,34.897168451798265,0.04237288297517935
19,2021-07-20,건입동,50.350495504117774,235.18155246934637,20.013513076102857,28.224989492722678,0.11134705888476544
3139,2021-07-20,구좌읍,40.93895923506133,264.5414052779277,20.875473104479067,23.778344517830185,0.05406187028059702
99,2021-07-20,남원읍,34.84473175077998,289.7596210636048,16.034334413523105,27.47218400505858,0.05836756847465024
179,2021-07-20,노형동,27.77703804653993,320.920663831058,20.633742803124964,28.77259273974288,0.14333610751002654
259,2021-07-20,대륜동,36.84700498681465,153.38419994958016,20.993758947773802,28.556207197623728,0.11327869124594513
339,2021-07-20,대정읍,27.315659388393623,466.30608934654174,15.650959090526156,31.856309243948534,0.07891969682563055
419,2021-07-20,대천동,43.301488205886464,189.74303822965288,19.801250969993013,31.196457995670194,0.12766860832832183
499,2021-07-20,도두동,71.68291057894858,324.49158886692305,23.69520351836225,34.71227152478399,0.10562895053126711
579,2021-07-20,동홍동,28.582027085756813,167.2081513319584,15.804168401776316,37.232734551874316,0.10733194211228761
659,2021-07-20,봉개동,50.042164129642266,143.0878130697295,17.428380931799435,29.39848571555538,0.0936947889940696
739,2021-07-20,삼도1동,36.773609662551515,92.86659082652662,17.563825695361096,33.84538732942973,0.11102794702298521
819,2021-07-20,삼도2동,55.55901393502293,201.00353815125465,19.899312491350575,29.173764299104246,0.12415168836938639
899,2021-07-20,삼양동,17.549534211952235,67.26073361909299,17.594768032496322,24.42237996357223,0.14646113128353994
979,2021-07-20,서홍동,32.43137973137501,193.95807721804758,16.179482906721844,39.32735741258418,0.11675127729098052
1059,2021-07-20,성산읍,41.49379974492939,315.7854301705959,21.121205841818472,33.546619170331645,0.0736237324505684
1139,2021-07-20,송산동,48.62147394700264,461.24279156012506,20.114258151867983,36.368400125283486,0.07334362703652476
1219,2021-07-20,아라동,24.064201058557433,241.97423869930475,21.38901414715061,27.37931347066118,0.12365219201126726
1299,2021-07-20,안덕면,44.18225764373817,552.3040951546008,22.556271548769644,22.43771662934565,0.06242211322727796
1379,2021-07-20,애월읍,40.444985177015695,287.1691987969063,20.335142389106572,21.08399588919631,0.08390117213091042
1459,2021-07-20,연동,31.505373824048625,435.1284288111797,23.04286985577875,28.47189122232615,0.161074882018046
1539,2021-07-20,영천동,47.96791287926461,344.1972709925371,16.766328855789144,37.20762001127161,0.08625645351159783
1619,2021-07-20,예래동,64.80330497070514,345.48897230796655,28.35497101538082,31.04004322340164,0.1127015419501495
1699,2021-07-20,오라동,45.512604090829264,139.3653372369113,19.460698681652836,29.66715340354389,0.10768560342708215
1779,2021-07-20,외도동,26.305137154794345,120.0090159619124,19.49485633544667,33.331507451457064,0.11832604280228452
1859,2021-07-20,용담1동,38.60609348243544,97.85517151226514,17.027507219553403,33.75720551136134,0.10487695046766608
1939,2021-07-20,용담2동,52.247317597211136,133.48295804062872,22.03316781372421,36.64133236918004,0.10358370501773827
2019,2021-07-20,이도1동,48.116220081156,138.91162862288422,19.521682766109997,27.199958432139166,0.1572035486297107
2099,2021-07-20,이도2동,29.602518492422735,91.37139885066934,19.854520545787036,25.89852642537932,0.13583928608435325
2179,2021-07-20,이호동,52.51164226224091,294.2531911274625,22.96258816737449,31.886797321973617,0.09348385524138243
2271,2021-07-20,일도1동,61.31569296192481,291.7082781567468,19.56418817830821,27.765528389820254,0.0999390218574437
2339,2021-07-20,일도2동,25.691997422648186,72.03950448554038,17.458624874876612,26.525034047470573,0.12145250999197821
2979,2021-07-20,전체,35.132217712227614,255.64530271205308,19.850949632685786,28.88667785226658,0.11751406151047401
2419,2021-07-20,정방동,66.14090611030126,563.1719228587116,23.361616874742563,38.94875660168598,0.109747262531659
3059,2021-07-20,조천읍,38.6763077987448,216.28460353333537,19.822670178848607,20.3925268115903,0.07721919124388638
2499,2021-07-20,중문동,35.79585705867099,339.34266259185046,20.888609276794394,23.623981747553273,0.11887932533178129
2579,2021-07-20,중앙동,69.51868461649839,253.19290351170824,17.012101698234183,38.30559266422061,0.10173285418917756
2659,2021-07-20,천지동,71.02205735728062,365.53477791939423,24.530080000205906,38.98724769700232,0.11940346950310606
2739,2021-07-20,표선면,37.448213709922086,183.22793230849345,17.333030499377113,29.269831483811704,0.07124893092127556
3299,2021-07-20,한경면,36.55685447921955,485.4394150871389,17.84141339292021,29.256217923714715,0.03811284237635356
3219,2021-07-20,한림읍,35.54742089488107,490.2842403542758,20.484520918559326,23.597616532605837,0.08737851441785507
2819,2021-07-20,화북동,26.74766344648558,105.87250216901222,16.670011013666862,28.47276321406568,0.12003576733811268
2899,2021-07-20,효돈동,29.831738702492636,142.9973389515961,16.802271708872027,34.89460224184348,0.042395583517790936
20,2021-07-21,건입동,50.3531038357286,235.12475419807922,20.013460290626128,28.222920863828765,0.11142576169778538
3140,2021-07-21,구좌읍,40.94928366320784,264.3878631623613,20.714638274772533,23.77330225652142,0.05413167588630693
100,2021-07-21,남원읍,34.8424960813577,289.676496399101,16.026632020770823,27.547249597192508,0.05840831804165744
180,2021-07-21,노형동,27.782439372032766,320.871145801265,20.636545387378316,29.17320126389637,0.14337549731483717
260,2021-07-21,대륜동,36.843630048394175,153.3593402001558,20.977793681955404,29.576172849028964,0.11333364882092839
340,2021-07-21,대정읍,27.3167086261157,466.2378989882453,15.650110465857793,30.816097066877198,0.07897373206940217
420,2021-07-21,대천동,43.299225052012574,189.7111034413326,19.829191220800368,31.18979192055403,0.12776227146828575
500,2021-07-21,도두동,71.68231309582639,324.36472460480314,23.73752764879079,34.710233716730336,0.10569937375366686
580,2021-07-21,동홍동,28.581964491115922,167.17711027326916,15.803540546204319,38.53307385038152,0.10744061054315156
660,2021-07-21,봉개동,50.04125101273314,142.9476209447308,17.42700250430599,29.394794293296,0.09375612845976558
740,2021-07-21,삼도1동,36.774021230575634,92.83599866914807,17.563495256034564,33.841444186022734,0.11109749031096902
820,2021-07-21,삼도2동,55.56044126362321,200.87401641350354,19.91991187933231,29.816998841215398,0.1242367144655859
900,2021-07-21,삼양동,17.547626642196224,67.23704122575664,17.592882036261916,24.413413672009998,0.14661229344343796
980,2021-07-21,서홍동,32.42599154577468,193.85834144472204,16.178909861545563,39.67819745209005,0.11683997195306266
1060,2021-07-21,성산읍,41.49090336420188,315.703266351442,21.00765642077103,33.543276000556574,0.07367052876380102
1140,2021-07-21,송산동,48.62079950820166,461.0465994758972,20.116291178787645,36.361324748176344,0.07338954796550096
1220,2021-07-21,아라동,24.098080401787385,241.87867198870453,21.386608361122978,27.376988833959544,0.123764773446414
1300,2021-07-21,안덕면,44.18392010229156,552.8507272093368,22.525244002919337,22.43195282663881,0.06246505539535581
1380,2021-07-21,애월읍,40.44679510087877,287.0838515598955,20.297009643168817,21.079239475634267,0.0839610295701957
1460,2021-07-21,연동,31.505963992914378,435.03624420679756,22.98042063975285,29.53434215621282,0.16134964220643463
1540,2021-07-21,영천동,47.96838142608716,344.20297296327317,16.764603652706963,37.19849602997656,0.08631537263410054
1620,2021-07-21,예래동,64.80030746620687,345.39229406438704,28.367774247305917,31.041407443109193,0.11277817080606697
1700,2021-07-21,오라동,45.513184850773335,139.34479903588695,19.468568043200527,29.66092171248864,0.10776563276564007
1780,2021-07-21,외도동,26.293257571843665,119.99598424557004,19.4928306843084,33.32475993590377,0.11841813667139753
1860,2021-07-21,용담1동,38.600057703993315,97.84579358712647,17.027059257198342,32.52027038651329,0.10495145248437542
1940,2021-07-21,용담2동,52.23706681507276,133.201055954922,21.78733539403175,36.64048326977783,0.10365780755668738
2020,2021-07-21,이도1동,48.115743194424866,138.8765272712904,19.506073390330254,27.193215073518868,0.15731665306376913
2100,2021-07-21,이도2동,29.604196021120778,91.36860499796798,19.85387469742124,25.89307398751403,0.13593619907750343
2180,2021-07-21,이호동,52.51450755878483,294.2298351421758,22.964998431200385,31.881104442218927,0.09355109346196609
2272,2021-07-21,일도1동,61.31402699046559,291.6356626737968,19.49968146029656,27.763985812945254,0.1000071631742017
2340,2021-07-21,일도2동,25.69333164027633,72.02515429232247,17.45824166085304,26.52282994196883,0.12159595102652934
2980,2021-07-21,전체,35.13165942723681,255.5869437188974,19.82208822809459,28.881672814959064,0.11771258007406407
2420,2021-07-21,정방동,66.14216340712298,563.1122737728987,23.341044534321146,38.94810698599214,0.10982071419863952
3060,2021-07-21,조천읍,38.67782519618861,216.16190523495754,19.6868200933715,20.391844514223667,0.07732361113077812
2500,2021-07-21,중문동,35.79277207901667,339.26327833789475,20.89077881172348,24.26384708839602,0.11896168702532958
2580,2021-07-21,중앙동,69.5268380596239,253.20943977675955,17.012177783475806,38.292021306792385,0.10180392255049459
2660,2021-07-21,천지동,71.02811890736083,365.5491112060411,24.536001125576878,38.98724367246021,0.11948740224626063
2740,2021-07-21,표선면,37.44624023268602,183.09508744149122,17.333784878247656,29.26850977850778,0.07129738493067607
3300,2021-07-21,한경면,36.56297091078484,485.53081212649374,17.842348111109064,29.256702097410994,0.0381546360846598
3220,2021-07-21,한림읍,35.557175528088266,490.021711817191,20.444263561420822,23.595906317089806,0.08747428879644524
2820,2021-07-21,화북동,26.751287693735705,105.88094038738708,16.666772280816836,28.468107154085885,0.12016848584717904
2900,2021-07-21,효돈동,29.832209155465076,142.98688271428497,16.802774710986547,34.89203603188869,0.042418284023357164
21,2021-07-22,건입동,50.35571279554849,235.0679539377217,20.013407505149384,28.220848372697574,0.1115084686186658
3141,2021-07-22,구좌읍,40.95960809135439,264.2343210584311,20.779743600495486,23.768259995212652,0.05420148149201683
101,2021-07-22,남원읍,34.8402604119428,289.5933717369283,16.02526962057769,27.515631368208933,0.05844908142559583
181,2021-07-22,노형동,27.779324511615204,320.821627186731,20.63639198075394,30.32257467461842,0.1436239384833371
