,base_date,emd_nm,visit_pop_pred,youth_pop_pred,total_log_pred,jeju_resd_pop_pred,market_amt_pred,card_use_amt_pred,delivery_cnt_pred,market_cnt_pred,em_cnt_pred,work_pop_pred,total_frgn_pop_pred,delivery_amt_pred
1778,2021-07-19,오라동,278129.34951157094,1501.2042389854942,9.678356421873879,12177.276937514338,38309312.43015678,111813137.73099886,401.50164685444923,1150.5726829052323,1030.2111305295093,35355.12912821799,21.31331815773911,10677383.397507377
1858,2021-07-19,외도동,111791.90016952128,1108.4483502833436,10.015517149613492,12648.401217624893,53083986.979098685,167058619.71677426,657.7282788204892,1882.3592103840576,1824.9017991699347,15351.176051417091,16.16544180402346,15806241.90174417
1938,2021-07-19,용담1동,93019.11857512858,516.9186105039037,8.857230494201946,5794.0128667143645,18636141.402076982,50733569.573962964,172.98944836461234,561.8457265691834,617.9685011106163,10125.794652014334,10.576179416713163,4139909.4743949985
2018,2021-07-19,용담2동,304641.17216933356,1699.7450385506434,9.600488775972455,9575.64421511736,34873087.86055785,104566573.3871597,353.91477771449473,1263.017801798969,1256.4660368602051,39928.20313874342,15.11904388726729,8276831.995107836
2098,2021-07-19,이도1동,226145.12327372358,1104.2882241355173,8.944680683558895,8148.305667989916,17254885.604889613,61133771.4022276,327.81312227687295,583.1036848344914,127.12047817768581,31631.422276267986,15.288673072813832,6870198.0813008305
2178,2021-07-19,이도2동,600748.5492724989,4843.981013329655,10.822095597365443,49273.092889007785,101984194.51329419,373922230.7520552,1764.3088989429377,3439.9956555004655,4199.034802412512,135060.26785195395,29.44447571562141,40417193.91591365
2258,2021-07-19,이호동,95810.08761071066,551.2967797237153,8.448801786081273,3107.384129953512,8082704.757451442,28608178.009934187,87.32287842180241,280.3051285192951,356.1539303802487,7470.583634141765,15.560832223126978,1960831.1479947683
2350,2021-07-19,일도1동,58095.0242817576,237.5561741058966,7.8407064517494,1288.8452704199335,6232929.52073644,23591978.822049554,62.77401766725554,178.88669706817691,129.2169423067118,6813.227364466456,11.223585176176382,1476836.8753847554
2418,2021-07-19,일도2동,226199.07382042098,1988.5741360702737,10.401866031000361,26206.950348191043,58557603.06122198,220285090.92852423,917.4047430138443,1942.223284815983,2930.397781307981,37180.43832770641,15.052315076451881,20943185.83646743
18,2021-07-19,전체,8511019.033585476,61125.22771430273,13.454510781233045,571541.8608961178,1472318177.0277655,4484911644.610634,16923.829010345446,42038.62147937647,44890.1007880392,1361198.7862776364,1026.3290864903718,395527154.44864136
2498,2021-07-19,정방동,103169.08560537292,468.5122298468774,7.716015266642587,1883.422447856043,7933818.819368564,15617832.638626652,44.46223859902183,166.02527738999748,281.1799269161561,7730.563450451357,24.8524895911525,1036532.557196901
3058,2021-07-19,조천읍,337762.49113882927,2197.3791088950256,10.164312170818027,19920.651781821238,34397049.241237275,133267117.36503926,318.4354226681931,856.349641684514,961.7504965853685,52173.98723519242,24.821940429712164,7745874.776065012
2578,2021-07-19,중문동,156620.69767477756,1126.4670945768792,9.381966663814682,10440.912668021807,25126068.413065694,76951891.42263645,258.84752893020885,512.4871103113786,993.3778072106452,17248.524134673164,26.492318682320278,6218081.781342393
2658,2021-07-19,중앙동,115636.89007558583,347.82893510581954,8.140315540159985,1660.7781367039847,12216706.072511109,27409193.282858074,69.0483686740703,252.21194926613046,353.05658744453626,11507.115336468612,16.31544020903064,1487431.706766632
2738,2021-07-19,천지동,53415.263138537695,241.82521707164472,8.183397369998433,833.2487896130752,12385906.499348726,25448099.394290045,76.9561351662049,262.5528103736534,376.97333781024304,1990.7207409634195,10.72143241866671,1800481.469659474
2818,2021-07-19,표선면,168602.00315556003,952.8502162237663,9.447860089234899,10385.98156116744,17814849.57588663,52122402.427329145,98.64118132806571,404.9548465540802,366.20777814563615,22220.92942020734,13.378704752354581,2271673.4208568116
3298,2021-07-19,한경면,118995.94485948887,659.1929864867324,9.158520623246385,7287.344401811305,12548734.254008269,38138612.45240624,37.48137310411649,306.67414513310763,280.39765689822514,15806.769372686076,24.811746797687107,840557.0974573401
3218,2021-07-19,한림읍,309373.40460222546,2139.6306817974514,10.104876172047309,20938.15151288617,26984454.974232096,105595932.90421304,203.9726422314426,672.7392165761684,888.8983602802551,46322.20648034704,50.14145963840794,6211516.6449243985
2898,2021-07-19,화북동,249221.01383445394,1793.1302844086238,10.111720491114584,24520.806304336787,47072695.177269615,169562904.98464736,649.653648024539,1592.8841375747277,2243.4139122743136,46537.2631018038,17.743444223351794,15513165.511199657
2978,2021-07-19,효돈동,42211.092709635945,293.7551103552723,8.57810012631976,3804.475509301974,13189096.000210237,29592660.394616075,33.580763912117924,296.20506357902866,300.60265988393314,4969.189235488079,8.255197664151126,683689.3399145178
99,2021-07-20,건입동,184399.08312767386,919.5755958496438,9.117127990254003,6523.406545718873,19903563.59355741,32940680.373042997,201.05070888327091,627.2676285364148,696.59094631091,20540.55641073428,18.397341879953906,5908907.037547595
3139,2021-07-20,구좌읍,255052.58002756778,1644.9642656295741,9.677527538712344,13269.467454833664,17904959.294029072,66953163.242786,98.089164246711,454.44508709165007,497.3034853382069,34952.93636154272,20.7568429825367,2383989.3131195023
179,2021-07-20,남원읍,199789.10270887444,1124.2475741676262,9.870195220394223,13887.746940441632,30341170.03645096,79615725.80821155,117.38178258665063,571.3503403941057,579.7789030765848,27981.388130938056,30.332055506930057,2299417.4222398642
259,2021-07-20,노형동,559741.7373784188,5111.931967784531,10.95907055128778,53126.51573380918,147153792.4408312,456869766.96776086,2275.9569439269685,4724.6892548785145,4530.521598897358,119971.25610393797,68.69937873771387,52413834.67813984
339,2021-07-20,대륜동,226735.5413618047,1626.6361591475522,9.634103708365723,13536.783867742952,40339170.97013239,97906363.06307149,287.8041048752152,865.1110973282547,779.3020956111236,32216.825416491483,16.407404972576018,6733086.352973049
419,2021-07-20,대정읍,180317.113236349,1223.914611739471,10.066031481721408,19267.632046680443,49026970.48480398,123981010.86800572,259.30040423785687,1168.044075852807,1358.0928417554153,28825.492549464747,44.934316471435324,7378518.965499889
499,2021-07-20,대천동,152008.3710608879,891.8239062506603,9.550200526016598,7292.407156078469,40733013.69075954,92130766.75735159,314.9199855650893,881.4077784994956,896.7090552177523,16450.573447590687,15.668176597315957,6762459.470976134
579,2021-07-20,도두동,86370.10010937118,365.8063529426654,8.132412674500905,1219.4518010699958,601532.6475839968,23689951.5837995,68.05068682788365,239.9488118941136,279.660606581237,4575.642745855345,11.775661297940006,1497410.4698130724
659,2021-07-20,동홍동,197659.1837184786,1305.9059638558654,10.089391643120932,18438.306054798344,74300651.36063023,159357203.0606139,520.0814592848175,1833.278792834237,1784.6400830574714,38381.03719884377,29.482585778307183,9614929.585792633
739,2021-07-20,봉개동,115613.84033920719,500.4757426842401,8.57998362757659,4027.1820441786094,8981039.73969075,30415117.879765447,84.34755545325393,277.4659843658912,303.6471163022417,16186.621003458167,10.03868686192712,2063812.1848551768
819,2021-07-20,삼도1동,141902.5311491867,825.3023333150229,9.521568058002977,8982.209335540862,35369811.95138003,103934336.5197647,381.7837065514128,1184.979921685505,1104.5218836833055,18726.285471201838,13.366962845894106,7735570.046614529
899,2021-07-20,삼도2동,146800.63781975635,667.0382323358155,9.010547069270189,4231.421149771169,18805678.669668905,56969768.32386404,229.2793617573143,553.8461809724761,432.1188597971062,15940.272206305057,12.93457589780561,5047014.112496958
979,2021-07-20,삼양동,117858.39361778527,1508.5153996844106,10.166802514678876,22228.76367147166,46340047.06544214,169346609.86125067,874.8451254213414,1435.1646237238708,1773.5580077544923,22119.927373173206,14.476487422193328,20359058.750917926
1059,2021-07-20,서홍동,83335.46805851496,505.1607807793967,9.312937701722682,6570.143503022991,40159939.97739084,79583586.27191433,235.98535939116942,936.7606725631877,748.9361112551711,11377.458487577469,15.794413304118361,6402425.722619461
1139,2021-07-20,성산읍,256357.11587511984,1693.3692142103005,9.738940867157432,14098.395284483066,22515821.3601707,65039754.070463814,133.5451570993358,615.3765818196005,725.1573407665594,23690.79180872152,29.209394965475152,3282962.581566109
1219,2021-07-20,송산동,46258.88276567775,235.4559429597715,8.411660312620699,1837.1169053145215,7577003.268303717,28660781.7773506,53.747120011747896,263.87904906376355,286.03588915393226,3160.5277894466435,15.944847836924122,1341742.0777973558
1299,2021-07-20,아라동,340675.5540791897,4129.724237807927,10.581419567289593,42573.23588602818,85005930.8820708,258489092.10294124,1123.409189913501,2472.361133883248,2036.4788979989767,107801.37183103828,40.67883072241598,26670603.618396908
1379,2021-07-20,안덕면,309786.80848773476,1956.535462910563,9.4515024517347,13365.469481222142,22079088.07078117,66059809.55958781,109.97590622206232,398.61878772049255,489.0659844123402,46456.628524472,48.927101029023994,2653404.528099645
1459,2021-07-20,애월읍,658509.3615870003,4130.3613708390685,10.553152954484112,34322.90521351794,53482690.25316718,206915649.07175067,527.7822664236734,1330.8433105317129,1461.3595266984898,83888.68077070906,53.756225697213154,13108965.628547847
1539,2021-07-20,연동,599033.4208178665,5250.6527757160475,10.687046571956325,45041.412547660475,116798398.80568536,356035777.82545984,1976.59361007479,3635.6374681884686,3548.7570655257723,105025.727758066,83.27784135398531,38147925.303604715
1619,2021-07-20,영천동,102509.58200762977,427.387878109988,8.574614406530632,3490.777809894609,14311631.597605644,31518263.60359261,67.95252500539593,348.1479985450518,341.63718774342266,22243.30501274213,19.44783710691494,1866995.307094536
1699,2021-07-20,예래동,184011.21064526393,1119.5558889539907,8.330317104221022,3123.0204227089566,8545064.80266722,23552311.93812127,61.2330630182347,196.18825344247313,218.9312786831428,21635.57568909181,21.160227905468528,1523876.109615845
1779,2021-07-20,오라동,278129.0865810631,1500.7898756215914,9.678356549166772,12165.846082796057,38326383.34338298,111813167.04075858,401.50164656247966,1115.6208504989265,953.5075464126992,35640.39346620246,21.313835532229387,8837787.071389709
1859,2021-07-20,외도동,111627.40673050666,1083.1640249664365,10.015542228536082,12639.491598532133,53051252.87670897,167058603.324902,657.668364433879,1882.3531343720495,1692.1472028639419,15325.119319724156,16.165441804023462,15803020.647518143
1939,2021-07-20,용담1동,93006.2781161751,516.9186059803458,8.857230494201946,5807.172736754789,18636140.75938774,50733569.573962964,172.99183136712688,561.8457265691834,618.1888962289921,10118.667246128789,10.57617941671963,3750367.088549051
2019,2021-07-20,용담2동,296058.9843629791,1636.9054428713246,9.600488775972455,9519.23960605187,34873087.86055787,104569548.99792613,353.9225939572743,1263.017801798969,1172.9951512509103,39521.06355363902,15.11905478752107,8277146.796414084
2099,2021-07-20,이도1동,227598.6200585715,1105.5480919123765,8.944680683558895,8103.614553163294,17256597.098809086,61133774.715659305,327.8129883492535,583.1036848344914,83.35476152023917,31532.519260839792,15.288733450244695,6036354.184717979
2179,2021-07-20,이도2동,612749.0013065116,4843.998460924641,10.822095597365443,49271.57530608243,101984182.47350934,373922232.2800342,1762.3632200691475,3282.6507939326343,3979.0160152593944,134236.10359284218,29.44461257766785,34378682.697720625
2259,2021-07-20,이호동,95770.68510070484,526.1516163755489,8.44874548112277,3116.1906718661007,7999402.52698814,28609316.59885343,87.3235637161457,280.2451944245319,356.2732922463394,7294.881556020975,15.557973599724107,1782343.8587317106
2351,2021-07-20,일도1동,57422.86330715292,237.55617410590463,7.8407064517494,1288.9888841474572,6232197.296773318,23597336.60649691,62.774020751654945,178.8866970639705,129.33596926324563,6815.84191060487,11.223585286540207,1471512.0787091341
2419,2021-07-20,일도2동,226134.81034836645,1988.7733868128623,10.401866031000361,26202.718912644963,58557603.869634606,220281053.4544321,916.8976493740636,1940.101624985236,2747.343653539854,37409.09389209508,15.052315076451881,20933600.580584437
19,2021-07-20,전체,8510994.626666557,61124.61457408876,13.45450317458854,570004.7708126092,1472316912.4001334,4484911639.857827,16882.69869683357,42038.6209076936,42155.16415004249,1360932.8439405994,1026.4481950262077,394984889.63653153
2499,2021-07-20,정방동,103167.38036424476,468.2949428811899,7.716015266642587,1883.4225726675393,7933517.324914913,15617866.377036387,44.96972873838275,165.95606192824135,281.1799269161561,7742.7634229090745,24.85251486636714,1036927.1569506581
3059,2021-07-20,조천읍,337407.25537737855,2190.4922573249783,10.164312170818027,19914.527860778584,34710791.855311915,133267117.36503926,318.9765345409603,856.2095684223223,961.8917881400091,52105.772136754866,24.82193527177192,7863780.632384407
2579,2021-07-20,중문동,156656.5296658176,1126.0244999263489,9.381985794858409,10439.931282537265,25113274.58828278,75174330.50133584,258.84588498377593,512.4902264572113,993.377842501321,17279.172704653163,26.492318567227866,6218009.294173577
2659,2021-07-20,중앙동,115026.55305177567,347.94661695183987,8.140315540159985,1660.7781367039813,12216614.97128846,27408002.417744167,69.04836867407009,252.21194926613046,353.29877352270853,11544.93409006273,16.317981756928415,1511515.1350392385
2739,2021-07-20,천지동,53415.94036544996,241.8252192908612,8.183397369998433,833.3572565755096,12385906.156118581,25499576.5882145,77.53246507919337,263.7101865756832,376.9260817722066,1990.8681725742088,10.721432420153578,1747146.4749086804
2819,2021-07-20,표선면,168527.8930836755,951.4798549374955,9.447860089234899,10386.638605250922,17806134.358774368,51893584.68611291,91.40253606968514,404.9548465540802,359.7755824320236,22214.76248773151,13.34194122620663,2271681.8176582623
3299,2021-07-20,한경면,118592.15670806207,656.4079559934031,9.158520623246385,7287.302863294719,12499184.411444016,38524891.08981161,37.48137299494223,306.67414513310763,280.4205816424753,15637.899632757972,24.811854260964573,840557.0894978
3219,2021-07-20,한림읍,309517.67959943163,2138.623579399839,10.104876172047309,20938.152880670106,26983397.92210134,105595932.90421304,241.36541927072702,672.7392165761684,888.913065118495,46591.63267341352,50.14164450282051,6211512.413969763
2899,2021-07-20,화북동,250974.52527179767,1793.1270515692615,10.111720491114584,24518.923889285685,47072691.19925911,167814385.23055738,561.7236891122741,1528.0673778499945,2243.415822286494,46249.70516902684,17.74300002857782,12830848.84762992
2979,2021-07-20,효돈동,42213.56314937965,293.4707997177318,8.57810012631976,3804.2268332217586,13189335.728257108,29592660.394616075,33.58076290401439,296.20506357902866,300.60135783324995,4967.53381261923,8.255156543126722,682483.8139684858
100,2021-07-21,건입동,184412.23589331072,919.5371746129881,9.117127990254003,6517.879655039507,19954921.097810537,31931629.51806027,210.94032365175667,626.7580562373452,696.4536108486695,20854.88264705575,18.39726969305132,5910925.219156091
3140,2021-07-21,구좌읍,255187.85019829503,1642.6738682940834,9.677527538712344,13372.672999206428,17908700.618726652,65546205.552790724,98.08887000690818,454.44508709165007,497.3034853382069,35352.79180707156,20.75684172062977,2354231.91724093
180,2021-07-21,남원읍,199745.28136212684,1124.2406825004564,9.87017354211465,14121.288444546897,30341447.07021756,79615725.80771014,117.38172192966712,571.3503403941213,579.7789016939612,28579.29791625197,30.332055506930057,2223312.1891739
260,2021-07-21,노형동,559928.2842940188,5110.622520297103,10.95907055128778,53120.915445919745,147110821.85736796,456869389.1423188,2279.8659121273977,4724.702819407424,4529.75423558805,123374.57419762517,68.69937873771387,52413834.67813984
340,2021-07-21,대륜동,226763.33512807917,1626.5915024807257,9.634103708365723,13923.034163554126,40339169.89311516,97906363.31822264,287.4677328372454,890.5164292067349,779.3020956111242,32723.119582103096,16.40656947136811,6746468.345135987
420,2021-07-21,대정읍,180317.11322019837,1223.914611739471,10.066031481721408,19269.13517551407,49026856.8238384,122077990.24543172,258.026726653885,1141.4713127455757,1358.092841786608,29484.08272381529,45.04277786137314,7380550.558927631
500,2021-07-21,대천동,152007.24236239475,891.8251325234174,9.550195281630225,7479.728013694825,40733012.551197685,92130773.43192557,320.8958752628542,881.4077941712133,947.4680361252169,16607.376817529934,15.668624829139379,6793337.008421763
580,2021-07-21,도두동,85948.64178809499,365.7610861044616,8.132412674500905,1219.4317249673695,512124.30663108913,23688847.797875836,63.90070574966027,239.94881189411356,305.3542796347822,4647.180404736089,11.7738043404052,1398488.6508441176
660,2021-07-21,동홍동,197595.37187427585,1305.9043224290895,10.08936997114287,18438.244869175713,74299323.15171316,157874076.92321953,520.8309308417294,2014.9422703035443,1784.6124995319865,38931.575587714244,29.48476328803721,9337031.925044177
740,2021-07-21,봉개동,115614.23329365843,500.4505147447006,8.579955647078256,4026.779519295205,8981039.73969075,30383419.79096942,83.42762041125953,277.4659843658912,320.7521120219405,17018.634481360248,10.038686861927115,2048170.227070675
820,2021-07-21,삼도1동,141928.11941624628,825.2853755770576,9.521568058002977,8985.14805203112,35247263.55474532,103934358.15100507,381.99208876636266,1179.5420178600725,1104.4620505995406,18932.52138184494,13.366962780134173,7144561.538602603
900,2021-07-21,삼도2동,146796.24442940674,667.1625029532391,9.010547069270189,4232.566357718123,18805678.44669418,56968590.45479665,229.27950024726985,553.1092098079582,432.1001180564899,16035.08523728014,12.934642844741862,5046940.255806213
980,2021-07-21,삼양동,117838.19795478965,1507.2958305455318,10.166813510824685,22225.139980875225,46340031.47859148,169867632.43109137,876.8616180670022,1404.2709632337012,1773.5569068939853,22675.740395814617,14.474834764656308,20487197.11185717
1060,2021-07-21,서홍동,83335.22087983006,505.1607806228053,9.31305710662163,6572.797296873012,40072178.34782412,79544265.73864809,228.02607540434312,935.3880394965897,748.9256296376556,11648.946835635254,15.794392533761686,6404409.607921501
1140,2021-07-21,성산읍,256356.15479191215,1689.7210069555056,9.738918165768764,14098.780451923332,22511551.749873903,65039757.54204523,133.53386982884498,614.7470446440088,730.1873174426098,24028.777336702013,29.208962852463124,3282913.886465406
1220,2021-07-21,송산동,46258.86603683987,235.45358372558252,8.411541927727093,1837.014252171,7363608.853836361,28175109.655119006,52.46961059682257,263.878030536256,286.0491303608,3159.633086643729,15.944847836924122,1341752.2265133224
1300,2021-07-21,아라동,339705.17768010957,4164.249031825007,10.581419567289593,42571.99814228379,85341894.6036732,258489105.20475894,1124.708194487658,2415.2581398402112,2036.4489565299834,114362.76042586021,40.651622161049914,26721168.319702294
1380,2021-07-21,안덕면,309665.44472158153,1955.299741991973,9.451548809216867,13544.245287103426,19021273.759561285,66059800.57472944,109.97629861183289,406.90508947829665,489.0997413919918,47188.084263360535,48.94963699859246,2653502.9070265293
1460,2021-07-21,애월읍,658205.1452946293,4122.829394502788,10.553152954484112,35063.1941484448,53482096.199621655,206915649.00941834,528.0164398061926,1329.5768368685003,1461.3595273504116,85629.87677625923,53.75622408111348,13114749.495196639
1540,2021-07-21,연동,578524.8961226983,5250.654063377737,10.687046571956325,45041.28759250288,116798864.52937317,356035777.8227243,1977.8010468575062,3635.6317158613565,3547.940284089597,108208.07628307409,83.27784155272795,38744226.931937575
1620,2021-07-21,영천동,102516.93215650754,427.387878109988,8.574592219361937,3581.1158313149763,14311631.59764367,31518339.33053694,68.51245928903565,348.1481179716376,338.74837689145164,22231.73401478892,19.447837113540118,1867016.4245164907
1700,2021-07-21,예래동,183924.75791707012,1109.669045710423,8.33030438937088,3195.605523793547,8601834.29830591,23552514.949605305,59.73717654846613,196.18825344247313,218.9312786831428,21714.906837022874,21.161298835151282,1478434.4377197565
1780,2021-07-21,오라동,278172.174892944,1501.6115898033838,9.67838211345656,12167.640615093369,38309496.417986736,111813301.67414495,401.50164645778534,1089.2157737872358,1045.404422107864,36454.412258082724,21.314200782288907,8289203.764819745
1860,2021-07-21,외도동,111474.38657504291,1071.1311952603137,10.015568197686164,12639.842600110806,59326005.922677696,167058584.57756516,657.9635453467008,1882.3486407136552,1814.5174994846045,15402.470573981627,16.165441804023462,15813386.49676193
1940,2021-07-21,용담1동,92994.72539795657,516.9186037830256,8.857230494201946,5835.94411165421,18636140.43816577,50733569.573962964,172.9932732059404,561.8457265691834,618.0118192880831,10111.538799400048,10.576179416721784,3663931.503366638
2020,2021-07-21,용담2동,295213.73918593844,1603.6991728259632,9.600488775972455,9819.342972060358,34873087.86055788,104572485.7570849,353.9482342415363,1263.017801798969,1252.195774078354,40278.79513043284,15.119048389155312,8278118.635363961
2100,2021-07-21,이도1동,219289.72032988508,1106.1890416712497,8.944680683558895,8306.439246690326,17255001.63137795,61133769.66814293,327.8129319217171,583.1036848344914,118.42211405273335,32097.269997342897,15.288771545644584,6083847.11671386
2180,2021-07-21,이도2동,583680.2032355057,4843.986633448623,10.822095597365443,49272.26333275381,101984210.07872999,373922232.44743556,1764.2215561902053,3218.214304209942,4264.510359809338,137967.02376256295,29.444703126185495,33506200.52464205
2260,2021-07-21,이호동,95744.81634951867,510.7571626329878,8.448678889270559,3131.2049051506547,7918709.901445547,28610283.727914065,87.3238045770395,280.1925983033552,356.17774640057445,7145.740842065367,15.560541157364764,1891954.3793906532
2352,2021-07-21,일도1동,57602.194470984025,237.5561741059013,7.8407064517494,1289.1162580941607,6232807.075128179,23592116.08141527,62.774022108722946,178.8866970617686,129.37347820624805,6815.327988389817,11.223585353596892,1475055.0293435014
2420,2021-07-21,일도2동,226078.2370961374,1987.8997062976382,10.401866031000361,26189.640622120565,58557603.4641557,220280977.14227864,918.8779461313337,1938.0079191266796,2955.303253117843,37706.56005308945,15.052315076451881,20982277.575985
20,2021-07-21,전체,8510978.772160366,61123.510165977284,13.454513855182018,582417.3053500649,1472317701.0656157,4484911644.538407,16929.062936719063,42038.620575834175,44451.25434208977,1360863.1892479004,1026.5483283216456,395895380.9131547
2500,2021-07-21,정방동,103165.78255219842,468.26238175842315,7.716015266642587,1883.4226388188094,7933215.841918406,15617842.876402412,44.48362236762869,166.02341808993557,281.1799269161561,7750.399576508313,24.85254580066463,1037454.658694207
3060,2021-07-21,조천읍,336935.11842619564,2185.9406445213426,10.164312170818027,19910.204716432076,34260036.8887888,133267117.36503926,304.68476050082916,856.3112291104637,961.7840117748563,53113.832301339935,24.821931972337723,7401905.902061066
2580,2021-07-21,중문동,156690.51245221082,1125.9378340531532,9.382004934418195,10439.865360744909,25124588.65379369,76932318.25582622,258.85044887145426,512.4881800226149,993.3778634049703,17568.164998078508,26.49231851616371,6217967.94186452
2660,2021-07-21,중앙동,113847.22457586414,348.83963458216414,8.140315540159985,1660.7781367039804,12216523.870745162,27408791.067210566,69.04836867407015,252.21194926613046,353.56607005159066,11732.244909640693,16.31999301241048,1488139.5825899357
2740,2021-07-21,천지동,53421.630421217975,241.82522028455637,8.183397369998433,833.4498822285642,12385906.298717927,25453224.900672283,76.95390913557966,262.5850548093032,376.9618380363108,1991.0060353727533,10.721432420604302,1796959.502527749
2820,2021-07-21,표선면,168499.87570093546,950.7388497190558,9.447860089234899,10387.16801065122,17814229.83796036,52113813.26252518,87.60539564599101,404.9548465540802,360.1173227279675,22212.903496838113,13.377537987507282,2271682.0596470395
3300,2021-07-21,한경면,118415.44174247123,654.5791843706573,9.158520623246385,7287.282141726126,12546587.416980695,38138208.18774496,37.48137304200956,306.67414513310763,280.43908372688026,15937.450244883192,24.811919537367213,840557.087856689
3220,2021-07-21,한림읍,309645.49508094374,2137.3087127768117,10.104876172047309,20938.153615842584,26982340.9113781,105595932.90421304,274.3516213071051,672.7392165761684,888.9263562924244,48401.035023488104,50.14175964497536,6211512.312944595
2900,2021-07-21,화북동,240721.59498546817,1793.124782914549,10.111720491114584,24517.383829711638,47072687.7091273,169562895.9721616,563.0665205846814,1520.6513424581565,2243.414620961063,47568.61904883187,17.74264350696774,12467870.1489429
2980,2021-07-21,효돈동,42216.03372994576,293.19089395713354,8.57810012631976,3803.7247706621074,13189539.188431755,29592660.394616075,33.58076323739476,296.20506357902866,300.60196823133884,4968.775037152132,8.255128982214464,683432.5501992622
101,2021-07-22,건입동,184412.77791223262,919.535455279071,9.117127990254003,6523.962856215461,19909390.634127047,30953488.274427727,246.23627315508992,627.1946983821603,696.5621351504817,20622.909762560485,18.39721580814048,5911801.485186583
3141,2021-07-22,구좌읍,255432.28389036134,1642.487079560107,9.677527538712344,13317.844207201217,17912227.0879815,66944633.79453164,98.088654652577,454.44508709165007,497.3034853382069,35079.034418888674,20.75684106223499,2298357.993635789
181,2021-07-22,남원읍,199701.46962706678,1124.205682206869,9.870149502335872,13972.092447351975,30341316.94954619,79615725.80787836,117.38180849183794,571.3503403941181,579.7789010781387,28413.66501686229,30.332055506930057,2352896.568748779
261,2021-07-22,노형동,559686.6177009424,5108.43806371877,10.95907055128778,53131.463549782944,147055867.81360495,456869639.40916234,2289.525670441104,4724.712919844817,4529.2198827819075,121517.31130614663,68.69937873771387,52413834.67813984
341,2021-07-22,대륜동,226777.58796002407,1626.5854625709826,9.634103708365723,13731.955138257237,40339171.41957567,97906363.19097272,325.9374327839231,865.3067905279365,779.3020956111243,32285.43211275614,16.405989553341037,7664114.843254482
421,2021-07-22,대정읍,180317.11322597135,1223.914611739471,10.066031481721408,19270.358645345,49026648.71065085,127410619.22059754,283.98415018465107,1149.363055362343,1358.092841799907,29206.091295893086,45.14712904964658,7381470.360329629
501,2021-07-22,대천동,152006.5550809748,891.8267047346679,9.550211270549015,7391.996920205733,40733013.69283602,92130780.33803317,357.79743644453305,881.4077985307722,971.2362839216311,16652.491834416807,15.668941827875424,7759054.615064916
581,2021-07-22,도두동,86668.63813796594,365.57935731244896,8.132412674500905,1219.4260136567589,436005.10545148887,23689605.871327054,67.23456000557711,239.94881189411356,312.9776253520542,4620.368880424859,11.775221254562629,1505132.2904944788
661,2021-07-22,동홍동,197508.32041763645,1305.9054696669893,10.089346711987089,18438.28646967012,74297994.96653934,159329168.92140442,521.859870785906,1935.5617294059819,1784.632557461335,38206.570300825246,29.485437456974335,11079434.954383768
741,2021-07-22,봉개동,115614.47653555965,500.43986081132726,8.579927666579922,4032.675802415531,8981039.73969075,30411661.495364457,84.07618849120998,277.4659843658912,333.21178227027855,16836.62904106817,10.038686861927113,2079986.207058709
821,2021-07-22,삼도1동,141939.23008849175,825.2699459596824,9.521568058002977,8995.82780333997,35363376.55805115,103934370.49608034,382.41373687417695,1184.737931793058,1104.5053584469135,18553.324389306028,13.366962751517159,7939554.206347529
901,2021-07-22,삼도2동,146791.6566532746,667.3002987802499,9.010547069270189,4231.9823949623715,18805678.284514524,56967412.61008215,229.28141250435158,552.3574098791199,432.11432065176535,15640.792109914966,12.93468935525791,5047307.589995987
981,2021-07-22,삼양동,117819.3221527251,1509.3425431782057,10.166816746714295,22253.180521226142,46340018.42626213,169372884.47618115,878.7333632133825,1436.0811093336586,1773.5577111159232,22289.74939775634,14.473528995165886,20603744.607670758
1061,2021-07-22,서홍동,83335.05847574466,505.1607805783669,9.313175778967127,6577.612311292091,40149478.58126933,79577295.16869392,250.83770777829608,936.6191672064934,748.9329887283419,11370.404165825761,15.794379952699593,6404908.524061884
1141,2021-07-22,성산읍,256356.80550251843,1689.0774960792442,9.73890309468555,14099.082314222864,22515162.384680998,65039755.75642944,133.53877425047307,614.0385474209686,727.0186928041961,23977.22353415666,29.208617952415704,3282976.9000922097
1221,2021-07-22,송산동,46258.87540373125,235.4549439583976,8.411421862845334,1837.098672611267,7156224.36200506,28654673.50857733,51.64950002355003,263.8773547037928,286.03671890634695,3158.8107550658233,15.944847836924122,1341786.7754844148
1301,2021-07-22,아라동,339035.3260872218,4126.105519785772,10.581419567289593,42571.96861831309,85021884.79542223,258489104.09934464,1126.5624271001677,2439.0795469378713,2036.4708159578172,110652.63040520462,39.82509280974247,26796950.697016243
1381,2021-07-22,안덕면,309593.3098724039,1954.6348963505284,9.451606191467377,13582.843155474582,21838788.790429913,66059802.307557374,109.97614211115615,398.72757810302664,489.1272357425607,47908.89367227277,48.96756097135894,2653639.0423693857
1461,2021-07-22,애월읍,658256.8918666682,4122.724775125278,10.553152954484112,34802.00349249585,53481556.358201094,206915649.00102776,528.0251066446997,1328.2843307480775,1461.3595276221438,85445.2472964655,53.75622487743775,13115948.771670394
1541,2021-07-22,연동,584699.3058550984,5250.65486167161,10.687046571956325,45042.681955913846,116799148.42417392,356035777.8226299,1985.4335221548836,3635.537132208661,3547.1518093176037,106338.80674519669,83.2778416489934,43905548.12472922
