,base_date,emd_nm,total_pop_pred,제주_resd_ratio,제주_resd_pop,card_use_cnt
2894,2021-07-15,효돈동,5312.905795619927,0.7463929911915205,3803.473708664358,823.6991264998115
15,2021-07-16,건입동,9098.468936976871,0.5411136792978323,6531.547475198244,2221.8658273057654
3135,2021-07-16,구좌읍,15948.080316788546,0.7439952354952227,13630.46710906691,1904.2749188062826
95,2021-07-16,남원읍,19349.155269650906,0.74625110519527,13827.427382766151,2061.1674006104986
175,2021-07-16,노형동,57504.55745919702,0.7309699107022573,53188.923838992276,16080.705873905012
255,2021-07-16,대륜동,15297.424734931034,0.7191831207222162,13464.123634399466,2998.4098624142266
335,2021-07-16,대정읍,23541.634164191535,0.7959148303234529,19371.935409291673,4020.770678477298
415,2021-07-16,대천동,14054.058106091941,0.6205532227260055,7255.634483300164,2942.9217857694334
495,2021-07-16,도두동,3406.499573106388,0.40860333732196885,1218.0566418742392,703.7452629846505
575,2021-07-16,동홍동,24098.731802904196,0.7321429172624155,18484.866269174032,4606.122057405211
655,2021-07-16,봉개동,5343.605289299329,0.5222890378126325,4056.289486033495,918.6934732894886
735,2021-07-16,삼도1동,13639.774050754533,0.6192813021270136,9015.273635193575,3489.4775933819105
815,2021-07-16,삼도2동,8179.951285352391,0.47911207116681825,4229.344391715238,1867.4237559523397
895,2021-07-16,삼양동,26045.358591423344,0.8386397533038621,22357.788152794437,6051.217041398573
975,2021-07-16,서홍동,11057.639459667544,0.6786970285294674,6611.4844062360635,2363.5466302207697
1055,2021-07-16,성산읍,16972.74039363649,0.8184586247709578,14183.631522771417,1853.8122576363335
1135,2021-07-16,송산동,4504.124389208193,0.6482901034914677,1837.5609709813796,719.2402343731991
1215,2021-07-16,아라동,39495.55526923078,0.7578166067279296,42724.09191351744,9221.034490959817
1295,2021-07-16,안덕면,12723.163569811155,0.7175457176480309,13425.170584899906,1802.91333205186
1375,2021-07-16,애월읍,38336.949191640626,0.6999176681529541,35117.00092509143,6396.189787371127
1455,2021-07-16,연동,43791.85964971161,0.7223910608005746,45049.735169660176,12369.054937989584
1535,2021-07-16,영천동,5300.548233410108,0.490863400116117,3472.5014792218426,931.7545890698451
1615,2021-07-16,예래동,4152.953739308057,0.5417442462812903,3092.7758026932293,636.1899145330925
1695,2021-07-16,오라동,15990.79996375914,0.536888346107174,12211.66933717185,3817.993658114933
1775,2021-07-16,외도동,22375.74933092652,0.7565364428002621,12767.101624393072,5654.645870961556
1855,2021-07-16,용담1동,7014.17069696966,0.6156766851777703,5776.802281732479,1666.9680552678738
1935,2021-07-16,용담2동,14757.637534136069,0.5994691452030979,9790.442493406184,3476.2985087924008
2015,2021-07-16,이도1동,7661.731884806311,0.5008582491268418,8308.22739405505,2218.5892324840465
2095,2021-07-16,이도2동,50109.165791820116,0.6758155772960879,49304.71309576877,13119.458219327864
2175,2021-07-16,이호동,4679.658874892662,0.5337892701204561,3106.4590430784015,920.6397615847377
2267,2021-07-16,일도1동,2529.022561112313,0.36758086057931694,1244.0644732783664,648.7259626195074
2335,2021-07-16,일도2동,32891.622977983265,0.7370688017679704,26280.53111457076,7611.445027387789
2975,2021-07-16,전체,697163.6613375454,0.6969538971451993,584692.0917621644,145952.89398419595
2415,2021-07-16,정방동,2240.069582874152,0.4610028793561143,1879.641647197791,426.81628783854677
3055,2021-07-16,조천읍,25979.138814601058,0.749460082569158,19980.76607554345,4247.5036238715675
2495,2021-07-16,중문동,11879.214209755371,0.7542031796837386,10490.22392718779,2209.289561604723
2575,2021-07-16,중앙동,3421.5061221834317,0.274079523002616,1657.7279241718045,685.8063514570542
2655,2021-07-16,천지동,3580.2219476969744,0.4059012265813706,834.241548842554,654.9130654314848
2735,2021-07-16,표선면,12681.238431551239,0.7677458566011418,10481.359039435993,1391.8019029717034
3295,2021-07-16,한경면,9496.825573655788,0.7467623261037445,7320.784966992663,1057.6878762019555
3215,2021-07-16,한림읍,24443.593515734032,0.7774813032088905,21068.597858088095,2866.1964730829186
2815,2021-07-16,화북동,24618.883474551993,0.7248312644228609,24555.50258292054,5654.987774239149
2895,2021-07-16,효돈동,5312.832854177624,0.7463727089309193,3808.2796410337833,823.8744655492762
16,2021-07-17,건입동,9097.748919938045,0.5410119844183263,6532.9393361159355,2222.2200691425573
3136,2021-07-17,구좌읍,15947.64792831797,0.7439670584292919,13636.044043604408,1904.6682009550761
96,2021-07-17,남원읍,19348.852523842437,0.7462535586387591,14052.536747801718,2061.543499068544
176,2021-07-17,노형동,57506.5284639289,0.7298833861944363,53185.02772328178,16083.231655286338
256,2021-07-17,대륜동,15298.700055088868,0.7188062038569373,13789.759186813384,2999.1198916053177
336,2021-07-17,대정읍,23542.361222738098,0.7958730483027793,19378.66811727458,4043.322506554493
416,2021-07-17,대천동,14054.561635809318,0.6203200620015813,7409.466248196124,3023.802218558649
496,2021-07-17,도두동,3406.718226800092,0.4024128284167835,1218.075840136268,703.9018881294671
576,2021-07-17,동홍동,24098.840038428392,0.7301219363166409,18486.568076227853,5064.353584791339
656,2021-07-17,봉개동,5344.642908032525,0.5220163858096486,4054.511501866609,918.9157537417145
736,2021-07-17,삼도1동,13639.072638877537,0.6185165252478941,9008.705369461362,3489.8091660910063
816,2021-07-17,삼도2동,8179.386225290688,0.47859622751658915,4230.618873174348,1867.6270645796928
896,2021-07-17,삼양동,26046.879777310798,0.8386187399525045,22340.864539654096,6052.697263704121
976,2021-07-17,서홍동,11057.866910516484,0.6781493824942876,6605.683434953612,2364.037550617515
1056,2021-07-17,성산읍,16972.786668146295,0.8185517456032254,14186.955412891419,1854.292270896944
1136,2021-07-17,송산동,4503.757327334403,0.6482838436094582,1837.3515010798862,719.3034283734111
1216,2021-07-17,아라동,39501.76922192022,0.7625308001279151,42735.669722868595,9223.59161198447
1296,2021-07-17,안덕면,12723.73611984385,0.717575426361854,13474.073658997137,1803.4578978277887
1376,2021-07-17,애월읍,38339.380076891044,0.6998417383802573,35121.83564018101,6397.666834427494
1456,2021-07-17,연동,43792.28833309719,0.7212224252118044,45048.435873404764,12371.183830105752
1536,2021-07-17,영천동,5300.51999811599,0.490706079522407,3537.9847047631447,931.9011186226539
1616,2021-07-17,예래동,4153.0133471511945,0.5418216551663276,3173.6813218451916,636.1078101588454
1696,2021-07-17,오라동,15992.473206455956,0.5364132288009367,12193.717303117479,3819.1844670482838
1776,2021-07-17,외도동,22376.73289215047,0.7565616542175306,12749.584501258709,5655.736214844651
1856,2021-07-17,용담1동,7013.494600934624,0.6148647837418735,5815.458417886236,1667.2233739804926
1936,2021-07-17,용담2동,14756.74095439923,0.59989728449999,9787.393011396896,3476.555023606464
2016,2021-07-17,이도1동,7661.402729681856,0.5004682178562847,8307.7211967826,2289.5530653299384
2096,2021-07-17,이도2동,50108.73867486662,0.6750170474042412,49283.462641289014,13122.386353738235
2176,2021-07-17,이호동,4679.949985293063,0.5337674445449605,3129.376553615499,920.8276233627828
2268,2021-07-17,일도1동,2528.559365505733,0.36760416587619194,1243.923795994634,648.7523321041994
2336,2021-07-17,일도2동,32889.78905989177,0.7366893133567853,26255.69676694487,7612.584955396955
2976,2021-07-17,전체,697177.0061642238,0.696431352316078,584686.6356980036,145981.09131316675
2416,2021-07-17,정방동,2239.8240887842453,0.4610207138926976,1879.5037063773614,426.7895827817697
3056,2021-07-17,조천읍,25980.334217236257,0.7494853449738036,19987.454496917795,4247.808658273269
2496,2021-07-17,중문동,11879.914615586404,0.7541610084255523,10493.707239400284,2209.9170966340484
2576,2021-07-17,중앙동,3420.9759099019993,0.2726116180629897,1657.5761165022218,685.9492654129812
2656,2021-07-17,천지동,3580.173320297394,0.4058823461600597,834.473398344103,655.0282566950061
2736,2021-07-17,표선면,12681.253333512062,0.767804580230499,10485.169885666937,1391.8418386347687
3296,2021-07-17,한경면,9496.93966761552,0.7469378224652207,7323.7495081254965,1058.0480694130267
3216,2021-07-17,한림읍,24442.444605468114,0.7775138993658708,21072.291003441744,2866.424773805279
2816,2021-07-17,화북동,24618.189111487416,0.7240465767715955,24539.862980896225,5655.441056535318
2896,2021-07-17,효돈동,5312.7599127353205,0.7463354260425258,3809.3756616845767,824.0498045987031
17,2021-07-18,건입동,9097.02890289922,0.5402704430224529,6518.113867440844,2222.5128444929546
3137,2021-07-18,구좌읍,15947.215539847395,0.7439652047320152,13641.259410790946,1905.06148310386
97,2021-07-18,남원읍,19348.54977803397,0.7462149755608103,14122.86936583789,2061.9195975265893
177,2021-07-18,노형동,57508.49946866078,0.7271174947052766,53163.09293835625,16085.674626701448
257,2021-07-18,대륜동,15299.975375246702,0.7182659513828635,13951.500387158334,2999.8237310112004
337,2021-07-18,대정읍,23543.08828128466,0.7958702495817611,19384.63289325422,3938.6092277459074
417,2021-07-18,대천동,14055.065165526694,0.6200273809528294,7491.644016988045,2990.354995295931
497,2021-07-18,도두동,3406.936880493796,0.4057587963804796,1218.0485818082036,704.0585132779736
577,2021-07-18,동홍동,24098.94827395259,0.728771129064719,18488.76162741394,4966.528560768422
657,2021-07-18,봉개동,5345.680526765721,0.5199946824461733,4044.3732654484725,919.1380341971544
737,2021-07-18,삼도1동,13638.37122700054,0.6175630136074516,8996.024288365625,3490.0998452327226
817,2021-07-18,삼도2동,8178.821165228986,0.47835914735455254,4231.6870048623805,1867.8304908559026
897,2021-07-18,삼양동,26048.40096319825,0.8385901329102222,22294.50889790177,6053.223556465058
977,2021-07-18,서홍동,11058.094361365425,0.6772584774862195,6597.553366444927,2364.5108277550216
1057,2021-07-18,성산읍,16972.8329426561,0.8187103889703777,14189.987568575145,1854.7676774142117
1137,2021-07-18,송산동,4503.390265460614,0.6482416546899904,1837.5515952295198,719.3842082787944
1217,2021-07-18,아라동,39507.98317460966,0.7462080218260505,42743.4582846694,9226.05624872764
1297,2021-07-18,안덕면,12724.308669876546,0.7176077538549198,13652.594597118854,1804.0024636037174
1377,2021-07-18,애월읍,38341.81096214146,0.6997510771919033,35115.05381578573,6399.147549792598
1457,2021-07-18,연동,43792.71701648277,0.7181570923163412,45043.51598389599,12373.39634702157
1537,2021-07-18,영천동,5300.491762821873,0.48556353589057677,3585.337534623273,932.0476481688343
1617,2021-07-18,예래동,4153.072954994332,0.5418129013119533,3184.439375581273,636.3353545059804
1697,2021-07-18,오라동,15994.146449152771,0.5335268614423269,12170.659815310984,3819.6586910225174
1777,2021-07-18,외도동,22377.71645337442,0.756569968984141,12710.388771840644,5656.240320910494
1857,2021-07-18,용담1동,7012.818504899588,0.6134754864169835,5820.908082598803,1667.4778535277042
1937,2021-07-18,용담2동,14755.844374662393,0.5959291527750814,9789.264003021442,3476.785463761282
2017,2021-07-18,이도1동,7661.0735745574,0.4990452951311798,8307.163113575494,2250.1669264832326
2097,2021-07-18,이도2동,50108.31155791312,0.6720997522868076,49245.9981361223,13123.05886170927
2177,2021-07-18,이호동,4680.241095693464,0.533757638278874,3131.1280525878965,921.0154851408279
2269,2021-07-18,일도1동,2528.0961698991528,0.36762519190751247,1243.7835993338588,648.7787015888913
2337,2021-07-18,일도2동,32887.95514180028,0.7362748162505971,26158.800371591857,7612.9910084378935
2977,2021-07-18,전체,697190.3509909022,0.694847273951854,584533.6365231627,146008.8334002812
2417,2021-07-18,정방동,2239.578594694339,0.46098159274787526,1879.3653848567715,426.7742373576456
3057,2021-07-18,조천읍,25981.529619871457,0.7494982938420339,19975.620724997716,4248.111084951872
2497,2021-07-18,중문동,11880.615021417436,0.7540350137612413,10495.404646659561,2210.5446766426667
2577,2021-07-18,중앙동,3420.445697620567,0.27160705903358057,1657.4243088328788,686.0921793689627
2657,2021-07-18,천지동,3580.124692897814,0.4058759882436955,834.6789869455514,655.1434479995625
2737,2021-07-18,표선면,12681.268235472886,0.7678217841062943,10488.610762797565,1392.3747485243548
3297,2021-07-18,한경면,9497.053761575251,0.7470492566066845,7325.991443477805,1058.408262624098
3217,2021-07-18,한림읍,24441.295695202196,0.7770711634687746,21075.978313594558,2866.6531731294262
2817,2021-07-18,화북동,24617.49474842284,0.7187997520160951,24515.61919041729,5655.565218321247
2897,2021-07-18,효돈동,5312.686971293017,0.7463078285555091,3806.524387929796,824.2251436481241
18,2021-07-19,건입동,9096.308885860393,0.5399800293708367,6518.807111315369,2222.7815166989244
3138,2021-07-19,구좌읍,15946.78315137682,0.7439871861455624,13646.1660533922,1905.4547652526421
98,2021-07-19,남원읍,19348.2470322255,0.7462150444607099,13870.212852002043,2062.2956959846347
178,2021-07-19,노형동,57510.47047339266,0.7272701743380551,53167.33739476489,16088.218748435735
258,2021-07-19,대륜동,15301.250695404537,0.7181578999115886,13558.755836041384,3000.5223175470833
338,2021-07-19,대정읍,23543.815339831224,0.7958816889755422,19389.940759350135,3787.6787710127874
418,2021-07-19,대천동,14055.56869524407,0.619925642918506,7303.027193553688,2868.3777670511777
498,2021-07-19,도두동,3407.1555341874996,0.40750600914339263,1217.9741744922796,704.2151384273614
578,2021-07-19,동홍동,24099.056509476784,0.7295899435352727,18490.62050970509,4554.531075452502
658,2021-07-19,봉개동,5346.718145498917,0.5197492388248304,4044.231210970667,919.3603146533716
738,2021-07-19,삼도1동,13637.669815123543,0.6178429273771118,8990.990613569275,3490.437122578329
818,2021-07-19,삼도2동,8178.256105167283,0.4783180056227723,4230.065510174518,1868.0339458562044
898,2021-07-19,삼양동,26049.922149085705,0.8385820784180523,22302.03355259323,6053.937276605788
978,2021-07-19,서홍동,11058.321812214366,0.6771902097076029,6598.20159364515,2364.9910423447313
1058,2021-07-19,성산읍,16972.879217165904,0.8188367792692064,14192.788849680244,1855.2411142172057
1138,2021-07-19,송산동,4503.023203586824,0.6482081319379749,1837.4147394312772,719.4792945997759
1218,2021-07-19,아라동,39514.1971272991,0.7418459570939426,42752.2981151561,9228.59665751281
1298,2021-07-19,안덕면,12724.88121990924,0.7176532814047462,13529.427703112138,1804.5470293796461
1378,2021-07-19,애월읍,38344.24184739188,0.6997656995157165,35120.57256053037,6400.6325640971245
1458,2021-07-19,연동,43793.14569986835,0.7187233771958385,45043.39821880826,12375.63223082841
1538,2021-07-19,영천동,5300.463527527755,0.4841481460606804,3498.6216592346527,932.1941777132766
1618,2021-07-19,예래동,4153.132562837469,0.5418240868066129,3099.418118698915,636.3151000044561
1698,2021-07-19,오라동,15995.819691849587,0.5340242737630376,12172.406448445028,3819.953903548967
1778,2021-07-19,외도동,22378.700014598373,0.7566721199210843,12712.014455274706,5656.7002094562695
1858,2021-07-19,용담1동,7012.142408864553,0.6135439455838103,5781.770062490444,1667.7365714000723
1938,2021-07-19,용담2동,14754.947794925554,0.5964248900867375,9787.063073950932,3477.014837763995
2018,2021-07-19,이도1동,7660.744419432945,0.4989529459501095,8308.360576847042,2130.865262366707
2098,2021-07-19,이도2동,50107.88444095962,0.6726575960896781,49245.482747947506,13123.405420206409
2178,2021-07-19,이호동,4680.532206093864,0.5337333657292668,3109.898880488137,921.203346918873
2270,2021-07-19,일도1동,2527.6329742925727,0.3676480677335588,1243.6430068537234,648.8050710735832
2338,2021-07-19,일도2동,32886.12122370879,0.7364894664913322,26160.589509308436,7613.256266587234
2978,2021-07-19,전체,697203.6958175806,0.6951104365969022,584581.5018230786,146036.51550419748
2418,2021-07-19,정방동,2239.3331006044323,0.4610221249067229,1879.2268614901832,426.7682317350841
3058,2021-07-19,조천읍,25982.725022506656,0.749526055901504,19974.914518038593,4248.412054341733
2498,2021-07-19,중문동,11881.315427248468,0.753979637016238,10497.331291173923,2211.172248563195
2578,2021-07-19,중앙동,3419.9154853391346,0.27244787430506634,1657.2725011635923,686.2350933249547
2658,2021-07-19,천지동,3580.0760654982337,0.40589260431987506,834.8621301527675,655.2586393172003
2738,2021-07-19,표선면,12681.28313743371,0.7678146248071053,10491.748030572311,1392.4958378880392
3298,2021-07-19,한경면,9497.167855534983,0.7470265811057956,7328.62039397825,1058.768455835169
3218,2021-07-19,한림읍,24440.146784936278,0.77692002692041,21079.66245029562,2866.881556888063
2818,2021-07-19,화북동,24616.800385358263,0.7190060620560397,24521.511659120886,5655.874289906037
2898,2021-07-19,효돈동,5312.614029850714,0.7463198860426781,3806.002704197878,824.4004826975444
19,2021-07-20,건입동,9095.588868821567,0.5397590995720707,6515.349615577805,2223.055793857843
3139,2021-07-20,구좌읍,15946.350762906244,0.7440107399204255,13650.809091247878,1905.848047401424
99,2021-07-20,남원읍,19347.94428641703,0.7462447289494784,13916.439929724838,2062.67179444268
179,2021-07-20,노형동,57512.44147812454,0.7264130792989021,53163.9132036923,16090.857926430526
259,2021-07-20,대륜동,15302.526015562371,0.71807823680566,13578.497113432402,3001.2187263336186
339,2021-07-20,대정읍,23544.542398377787,0.7958826752070219,19394.72971722982,3705.199270006651
419,2021-07-20,대천동,14056.072224961446,0.6198528926662659,7307.427279977323,2750.4523306439273
499,2021-07-20,도두동,3407.3741878812034,0.408542698776021,1217.8797953153892,704.3717635769597
579,2021-07-20,동홍동,24099.16474500098,0.7304447445684406,18492.707157569974,4840.248573181375
659,2021-07-20,봉개동,5347.755764232113,0.5195103474734227,4042.2297626799186,919.5825951097767
739,2021-07-20,삼도1동,13636.968403246547,0.6174611552371171,8983.259857278745,3490.8313274124325
819,2021-07-20,삼도2동,8177.69104510558,0.4784317275774081,4229.992166225153,1868.237394797193
899,2021-07-20,삼양동,26051.44333497316,0.8385834054826187,22292.859235273874,6055.251345166756
979,2021-07-20,서홍동,11058.549263063307,0.6771459502296231,6598.516148385914,2365.4830497082585
1059,2021-07-20,성산읍,16972.92549167571,0.8189241312909772,14195.407565579519,1855.714564840188
1139,2021-07-20,송산동,4502.656141713034,0.6481988894583655,1837.5547967052105,719.5860194190476
1219,2021-07-20,아라동,39520.41107998854,0.7394119689197063,42760.53572000645,9231.226869654236
1299,2021-07-20,안덕면,12725.453769941936,0.7176975399863195,13412.5220498415,1805.0915951555749
1379,2021-07-20,애월읍,38346.6727326423,0.6997816213139604,35121.7018308437,6402.119341283036
1459,2021-07-20,연동,43793.57438325393,0.7179070569727312,45043.43057055613,12377.856215421094
1539,2021-07-20,영천동,5300.4352922336375,0.4839936019217168,3490.191317540338,932.3407072572634
1619,2021-07-20,예래동,4153.192170680606,0.5418887474231885,3127.3690705757563,636.4931484997043
1699,2021-07-20,오라동,15997.492934546402,0.5337716157925843,12160.737742179168,3820.456507797093
1779,2021-07-20,외도동,22379.683575822324,0.7567110631115026,12706.181519726777,5657.402556881165
1859,2021-07-20,용담1동,7011.466312829517,0.6130352584966818,5794.424668735704,1667.9987306730434
1939,2021-07-20,용담2동,14754.051215188716,0.5973949445502166,9788.231848567646,3477.2529927467003
2019,2021-07-20,이도1동,7660.415264308489,0.49835543773765817,8309.102999983283,2021.6152632734352
2099,2021-07-20,이도2동,50107.45732400612,0.6722299470954123,49242.62962021975,13124.539495597854
2179,2021-07-20,이호동,4680.823316494265,0.5336987149136371,3118.808104368071,921.391208696918
2271,2021-07-20,일도1동,2527.1697786859927,0.36767000599253863,1243.5022942701391,648.8314405582752
2339,2021-07-20,일도2동,32884.2873056173,0.736393768383967,26154.158456039357,7613.741083125967
2979,2021-07-20,전체,697217.040644259,0.6951185174106176,584578.6400731525,146064.3172778462
2419,2021-07-20,정방동,2239.0876065145258,0.4610287060032701,1879.0882311054968,426.76990522468185
3059,2021-07-20,조천읍,25983.920425141856,0.7495537338314161,19971.34027079303,4248.712209346632
2499,2021-07-20,중문동,11882.0158330795,0.7539970085963728,10499.06548693444,2211.7998080983666
2579,2021-07-20,중앙동,3419.3852730577023,0.2719629507751478,1657.1206934943193,686.3780072809487
2659,2021-07-20,천지동,3580.0274380986534,0.4059164512447186,835.0260891080991,655.3738306390088
2739,2021-07-20,표선면,12681.298039394533,0.7678138937397406,10494.636146077582,1392.9609536456426
3299,2021-07-20,한경면,9497.281949494714,0.747009320932242,7331.048972243133,1059.1286490462403
3219,2021-07-20,한림읍,24438.99787467036,0.7769764273973196,21083.34486112703,2867.1099202337123
2819,2021-07-20,화북동,24616.106022293687,0.7183672353741585,24519.66344571291,5656.555312264681
2899,2021-07-20,효돈동,5312.541088408411,0.7463287069382313,3805.8271160517234,824.5758217469645
20,2021-07-21,건입동,9094.868851782741,0.5397574588586616,6509.43153032164,2223.3443399137436
3140,2021-07-21,구좌읍,15945.918374435669,0.7440213385794442,13655.227049970885,1906.241329550206
100,2021-07-21,남원읍,19347.64154060856,0.7462717706916189,14151.378234830052,2063.0478929007254
180,2021-07-21,노형동,57514.41248285642,0.7260170575949267,53160.07130958082,16093.530178323072
260,2021-07-21,대륜동,15303.801335720205,0.7183194580146647,13966.732201417723,3001.915095362757
340,2021-07-21,대정읍,23545.26945692435,0.7958672843174641,19399.083010653147,3753.0417222478322
420,2021-07-21,대천동,14056.575754678823,0.619979443228113,7495.451533352355,2726.0898642465604
500,2021-07-21,도두동,3407.592841574907,0.4082727021012335,1217.7910444026954,704.5283887266082
580,2021-07-21,동홍동,24099.272980525177,0.7309134143148467,18494.63879448427,5125.53687273967
660,2021-07-21,봉개동,5348.793382965308,0.5192310249587944,4042.5657901023137,919.8048755662272
740,2021-07-21,삼도1동,13636.26699136955,0.6176572684063888,8986.24910262131,3491.252812180804
820,2021-07-21,삼도2동,8177.125985043877,0.478646372822035,4231.078141580071,1868.440832499743
900,2021-07-21,삼양동,26052.964520860613,0.8385984591788624,22292.391129038813,6056.991191490516
980,2021-07-21,서홍동,11058.776713912248,0.6773624687848114,6602.5329516302145,2365.9813193638115
1060,2021-07-21,성산읍,16972.971766185514,0.8189599502450169,14197.881972672225,1856.1886638434335
1140,2021-07-21,송산동,4502.289079839245,0.6482034133927054,1837.4671361185747,719.702212343137
1220,2021-07-21,아라동,39526.62503267798,0.7334686008477117,42768.01938622744,9233.899644337802
1300,2021-07-21,안덕면,12726.026319974631,0.7177362520090786,13593.647157810134,1805.6361609315036
1380,2021-07-21,애월읍,38349.10361789272,0.6997797293564625,35121.363024751285,6403.605888099821
1460,2021-07-21,연동,43794.00306663951,0.7172774719988866,45043.39963387949,12380.052984068023
1540,2021-07-21,영천동,5300.40705693952,0.4838738227039701,3580.5017881452304,932.4872368011306
1620,2021-07-21,예래동,4153.251778523743,0.5419688948987487,3200.1650987853345,636.5125034467713
1700,2021-07-21,오라동,15999.166177243218,0.533112286369219,12162.28425347656,3821.245365613085
1780,2021-07-21,외도동,22380.667137046275,0.7567703917971368,12709.904193445014,5658.349160860674
1860,2021-07-21,용담1동,7010.790216794481,0.6134206828773293,5822.787542592221,1668.262213327443
1940,2021-07-21,용담2동,14753.154635451878,0.5958648982579267,9786.612036718647,3477.4983574219236
2020,2021-07-21,이도1동,7660.086109184033,0.4985453805621573,8311.025019246743,2004.2434435587581
2100,2021-07-21,이도2동,50107.03020705262,0.6719270729712924,49241.949106789885,13126.563976672483
2180,2021-07-21,이호동,4681.1144268946655,0.5336735849739564,3133.9028603814854,921.5790704749631
2272,2021-07-21,일도1동,2526.7065830794127,0.3676927173734419,1243.3617905251276,648.8578100429671
2340,2021-07-21,일도2동,32882.453387525806,0.7364192905336427,26138.63946455712,7614.496643617503
2980,2021-07-21,전체,697230.3854709374,0.6949344434982121,584578.5969719595,146092.23498709543
2420,2021-07-21,정방동,2238.8421124246192,0.46102789405873845,1878.9495439801597,426.7778924205354
3060,2021-07-21,조천읍,25985.115827777056,0.7495731992495145,19969.70634220864,4249.011909244149
2500,2021-07-21,중문동,11882.716238910532,0.7540721890124815,10501.74438992419,2212.427363025383
2580,2021-07-21,중앙동,3418.85506077627,0.2722953770734157,1656.9688858250495,686.5209212369432
2660,2021-07-21,천지동,3579.978810699073,0.4059305056518877,835.1736511351095,655.489021962147
2740,2021-07-21,표선면,12681.312941355356,0.7678356775480129,10497.319798669634,1393.1386768322423
3300,2021-07-21,한경면,9497.396043454446,0.7470127683476363,7333.392343433836,1059.4888422573115
3220,2021-07-21,한림읍,24437.848964404442,0.7770383752428096,21087.026333350805,2867.3382814227557
2820,2021-07-21,화북동,24615.41165922911,0.7174957309269024,24518.158500282563,5657.462985073007
2900,2021-07-21,효돈동,5312.468146966108,0.7463218673151479,3805.4003498668226,824.7511607963845
21,2021-07-22,건입동,9094.148834743915,0.5401729005257223,6515.140036100388,2223.6421276176757
3141,2021-07-22,구좌읍,15945.485985965093,0.7440215678121397,13659.452824688045,1906.634611698988
101,2021-07-22,남원읍,19347.338794800093,0.7462948785310342,14003.650463918215,2063.4239913587708
181,2021-07-22,노형동,57516.383487588304,0.7280316033168579,53172.350901042766,16096.192356838383
261,2021-07-22,대륜동,15305.07665587804,0.7186671492363231,13777.752443185887,3002.6121324611686
341,2021-07-22,대정읍,23545.996515470913,0.7958460738894032,19403.08723827552,3894.5598384656355
421,2021-07-22,대천동,14057.079284396199,0.6201249789384298,7408.461998730663,2814.203161040168
501,2021-07-22,도두동,3407.811495268611,0.404568663156877,1217.716591986233,704.6850138762688
581,2021-07-22,동홍동,24099.381216049373,0.7310946236929076,18496.675927391243,4713.306535763891
661,2021-07-22,봉개동,5349.831001698504,0.5202354090741029,4049.166677639847,920.0271560226888
741,2021-07-22,삼도1동,13635.565579492553,0.6182529504952854,8996.977400900127,3491.671576339577
821,2021-07-22,삼도2동,8176.560924982175,0.4786991729786588,4230.431433460675,1868.644263228821
901,2021-07-22,삼양동,26054.485706748066,0.8386070261833142,22323.401124143173,6058.845090946265
981,2021-07-22,서홍동,11059.004164761189,0.6778431094328919,6608.657217321305,2366.4798270928836
1061,2021-07-22,성산읍,16973.01804069532,0.8189691302157056,14200.242300970995,1856.6632330791454
1141,2021-07-22,송산동,4501.922017965455,0.6482064862083743,1837.56666765935,719.8261077221829
1221,2021-07-22,아라동,39532.838985367416,0.7413837402579927,42776.72100397056,9236.569814770735
1301,2021-07-22,안덕면,12726.598870007327,0.7177746359067029,13634.655040615551,1806.1807267074323
1381,2021-07-22,애월읍,38351.534503143135,0.6997893482323754,35126.650859509915,6405.091730257212
1461,2021-07-22,연동,43794.43175002509,0.719334478860752,45044.88760622611,12382.235504887765
1541,2021-07-22,영천동,5300.378821645402,0.4860552865631762,3548.313513055573,932.6337663449666
1621,2021-07-22,예래동,4153.3113863668805,0.5420458306648069,3140.127349682904,636.6588541661878
1701,2021-07-22,오라동,16000.839419940034,0.5343829698685478,12180.518226092288,3822.1795882313672
1781,2021-07-22,외도동,22381.650698270227,0.7568334974208583,12739.638664042184,5659.386992127809
1861,2021-07-22,용담1동,7010.1141207594455,0.6142277316218377,5796.324568082751,1668.5255400980384
1941,2021-07-22,용담2동,14752.25805571504,0.5965175281158903,9787.299909817211,3477.746222383282
2021,2021-07-22,이도1동,7659.756954059578,0.4994420583744726,8313.35864829026,2091.31910531569
2101,2021-07-22,이도2동,50106.603090099125,0.673350250527271,49256.6551038971,13129.03962254424
2181,2021-07-22,이호동,4681.405537295066,0.5336505802011537,3118.8662751965658,921.7669322530082
2273,2021-07-22,일도1동,2526.2433874728326,0.36771456904719574,1243.2212032556542,648.8841795276591
2341,2021-07-22,일도2동,32880.619469434314,0.7365957797319305,26180.00196089292,7615.391181859511
2981,2021-07-22,전체,697243.7302976158,0.6956146073489621,584682.5003419424,146120.19988830754
2421,2021-07-22,정방동,2238.5966183347127,0.4610657392464779,1878.8108267711123,426.79107069653696
3061,2021-07-22,조천읍,25986.311230412255,0.7495952714007721,19979.624311310807,4249.311354811416
2501,2021-07-22,중문동,11883.416644741565,0.7541576089297645,10505.090523493089,2213.054917990639
2581,2021-07-22,중앙동,3418.3248484948376,0.27283947000994074,1656.8170781557803,686.6638351929378
2661,2021-07-22,천지동,3579.930183299493,0.4059305751574929,835.3071985807858,655.6042132857091
2741,2021-07-22,표선면,12681.32784331618,0.7678700020786865,10499.83566196974,1393.5564818594364
3301,2021-07-22,한경면,9497.510137414178,0.7470200756996467,7335.984007401438,1059.8490354683827
